true_label,predicted_label,probability
0,0,0.04464254629562894
0,0,0.039748849819875955
0,0,0.02051703155454196
0,0,0.05411393692987346
0,0,0.015523591251640125
0,0,0.0358056992937614
0,0,0.817487623227199
0,0,0.035861506661312034
0,0,0.03654987303145548
0,0,0.06120315725121434
0,0,0.02532428087792868
0,0,0.04617710722336908
0,0,0.016326374639339607
0,0,0.06466154215904589
0,0,0.019793575205570357
0,0,0.006420344433446581
0,0,0.0460256942685231
0,0,0.012435022500199296
0,0,0.05144137043541464
1,0,0.6511788045890536
0,0,0.013388815644399319
0,0,0.010713545240300977
0,0,0.012384377518195206
1,0,0.05760505724913422
0,0,0.01054130303226826
0,0,0.011889385475587735
0,0,0.030274588956018308
0,0,0.013205380433486682
0,0,0.009872076680012665
0,0,0.006861508964328642
0,0,0.008694349832059963
1,0,0.1376037222949131
0,0,0.007318610480147224
0,0,0.019314226022364888
0,0,0.05307770893948631
0,0,0.04701665687837717
0,0,0.04444625331065867
0,0,0.008441928403627806
0,0,0.013265768347181645
0,0,0.009744273254422857
0,0,0.028887840244157813
0,0,0.014792741857472091
0,0,0.01963819795247456
0,0,0.05988010352589222
0,0,0.04180492203845154
0,0,0.06130181287190235
0,0,0.06119883732403487
0,0,0.506473028635741
0,0,0.026726258594404632
0,0,0.005114516920231964
0,0,0.009887298692925019
0,0,0.016029144471018893
0,0,0.020863331882546052
0,0,0.004467901740969168
0,0,0.034159439231256236
0,0,0.013459779005568188
0,0,0.023464415016262678
0,0,0.024387383636508123
0,0,0.00632468424017741
0,0,0.009378229540835406
0,0,0.014965864142482776
0,0,0.021383214128984463
0,0,0.02028528360798211
0,0,0.0326793281328745
1,0,0.04288350693106952
0,0,0.01938973127323996
0,0,0.018018339938719805
0,0,0.04390970676744653
1,0,0.1200115619942034
0,0,0.02035901245345736
0,0,0.14419380635327134
0,0,0.023054272681212806
0,0,0.04949030022466285
0,0,0.014768291398737778
0,0,0.017519689209716683
0,0,0.027892272869129497
0,0,0.012107850356090386
0,0,0.01353718582227142
0,0,0.023457993895548056
0,0,0.00539973344825031
0,0,0.04175032529060916
0,0,0.021382139559566554
0,0,0.02995432142376447
0,0,0.011582548808317094
0,0,0.04462080177560081
0,0,0.020905215566919006
0,0,0.012911548240059674
0,0,0.008086402467875863
0,0,0.018776095911644836
1,0,0.007273167233187378
0,0,0.00908151970124295
0,0,0.00986725242884221
0,0,0.013958357541528759
0,0,0.046910528131511205
1,0,0.035207109152021715
0,0,0.03414038059966753
0,0,0.029587707363100124
0,0,0.065524217356597
0,0,0.018368273746118473
0,0,0.016311498103403023
0,0,0.08346388613355026
0,0,0.0269692805404014
0,0,0.03295926936819781
0,0,0.015665065819067604
0,0,0.04421937998216279
0,0,0.017912574639476386
0,0,0.016057324857474464
0,0,0.03316261835560574
0,0,0.01953519943279551
0,0,0.004554487146171274
1,0,0.8629313598194791
0,0,0.046625190025335154
0,0,0.04390974389587876
0,0,0.027376572202069238
0,0,0.02121206627655537
0,0,0.030872131721097058
0,0,0.029266961754218918
0,0,0.014978876028887575
0,0,0.008556878852182257
1,0,0.32808576081037866
1,0,0.07318401286088666
0,0,0.025532212401015015
0,0,0.007602613335421744
0,0,0.02371080508385315
0,0,0.013672664080327523
0,0,0.01275145767857965
0,0,0.014193632947528087
0,0,0.006977056515718279
0,0,0.021372746932002692
0,0,0.03878036793360354
0,0,0.01874087184883382
0,0,0.04398287209655858
1,0,0.048881300830701496
0,0,0.03216084645112544
0,0,0.020031342194979238
0,0,0.0102491545042061
0,0,0.048714759753466466
0,0,0.03717766369228295
1,0,0.03167867812184865
0,0,0.014589304765238781
0,0,0.04093024205515847
0,0,0.029126071372490077
0,0,0.012036096117595827
0,0,0.021828632123600533
0,0,0.004577842370120467
0,0,0.021257567451496564
0,0,0.02335691577348728
0,0,0.021392045527407196
0,0,0.007962775788224059
0,0,0.005155297230300019
0,0,0.015932783167698448
0,0,0.038678910797687205
0,0,0.0290130818133109
0,0,0.019734312280487214
0,0,0.060486463500368806
0,0,0.004183729068921734
1,0,0.02570253638830455
0,0,0.046042304707452665
0,0,0.05863922988843175
0,0,0.04277658455944642
0,0,0.047468340617291736
0,0,0.013474602789189195
1,0,0.0582633851194249
0,0,0.0360622352487484
0,0,0.024763068582308444
0,0,0.024489305160632326
0,0,0.013564482320449161
1,0,0.11603289144522794
0,0,0.013038126574572376
0,0,0.008854729256754576
