true_label,predicted_label,probability
0,0,0.00010931425710091277
0,0,0.0010034676310695704
0,0,7.1654948171928325e-06
0,0,1.6899137731149547e-05
0,0,1.9112337340184824e-09
0,0,3.061841185975459e-05
0,1,0.732360617939688
0,0,0.007038162193126382
0,0,0.00041358572371907973
0,0,0.0011929772893422756
0,0,2.499532796689573e-08
0,0,3.120709708796533e-07
0,0,1.7540292064243863e-10
0,0,0.0001886291299617266
0,0,7.95667278946177e-12
0,0,2.409816499686709e-05
0,0,0.019931183559208372
0,0,1.1263304262132553e-06
0,0,9.820484059043094e-05
1,0,0.3310714898797032
0,0,5.393344513260689e-10
0,0,4.258187757363546e-09
0,0,4.282919035791212e-05
1,0,0.005245212683626425
0,0,7.655238825568294e-06
0,0,1.5855914558033577e-06
0,0,0.3345889415533627
0,0,1.4538265416806154e-08
0,0,0.0003303598889942277
0,0,0.0003881149873434341
0,0,0.0005130912220414855
1,0,0.13373948309625622
0,0,1.9840327813004098e-06
0,0,8.98510373936136e-06
0,0,0.007968045224111474
0,0,0.05885631000820351
0,0,0.006505100254397828
0,0,4.7189754823188456e-08
0,0,2.6359652565595673e-05
0,0,0.005131192773953394
0,0,7.363121459795221e-06
0,0,3.267605092421747e-05
0,0,1.9193469737242594e-06
0,0,0.0001963029183209409
0,0,1.3785647683960743e-10
0,0,0.2905125332939198
0,0,0.009638063925486223
0,1,0.8113206326279366
0,0,2.8897197533879527e-05
0,0,1.0564417851245133e-08
0,0,6.564368806774768e-07
0,0,6.109370867223807e-12
0,0,0.059753980983940455
0,0,1.427639079602874e-07
0,0,1.1888302921557178e-06
0,0,1.324443496458037e-08
0,0,9.406353586925461e-09
0,0,1.673463509326649e-06
0,0,5.4102620992915605e-11
0,0,4.89226694207914e-06
0,0,0.00686968261381435
0,0,8.932769851266088e-09
0,0,2.47010701811782e-10
0,0,4.234388147267615e-08
1,0,7.500336277665678e-05
0,0,2.004934769570064e-09
0,0,1.0034391651245609e-05
0,0,0.0007171354551200003
1,0,0.20722026672366126
0,0,0.0010476987169712423
0,0,0.28097861071585933
0,0,8.193641006180561e-07
0,0,0.3360912707342185
0,0,1.0724002935083663e-07
0,0,8.564787072455809e-07
0,0,1.5330990158618619e-07
0,0,1.0197599217193992e-08
0,0,5.462803435175901e-09
0,0,1.6334940328530586e-05
0,0,0.0005976175578057517
0,0,2.6571985490300404e-10
0,0,3.4904329802319742e-06
0,0,1.5027914622989577e-06
0,0,1.1815098577286219e-06
0,0,0.01024106274482487
0,0,6.858938737906367e-07
0,0,0.0005774627839897526
0,0,0.00019039289896662833
0,0,0.0011676989384200697
1,0,4.681789112420524e-07
0,0,1.5886733058241946e-06
0,0,1.8886437429711244e-06
0,0,9.696698548791716e-06
0,0,0.002758952358716093
1,0,0.00048572348052566594
0,0,0.000546714382760825
0,0,0.0009773012350757263
0,0,0.0023690457744392746
0,0,3.528495907691602e-09
0,0,2.7662530540762086e-08
0,0,0.002130973061763176
0,0,0.0006608603197848763
0,0,1.9417211333526717e-12
0,0,7.936994646974169e-08
