true_label,predicted_label,probability
0,0,0.0
0,0,0.0
0,0,0.0889656553391076
0,0,0.0
1,0,0.2171248772121884
0,0,0.08976425320623892
0,0,0.0
0,0,0.08742221966158402
0,0,0.0
0,0,0.09255167157135273
0,0,0.0
0,0,0.0
0,0,0.18130478157672855
0,0,0.09081025261425568
0,0,0.0
0,0,0.09051719592638485
0,0,0.08884107455097763
0,0,0.0909090909090909
0,0,0.17482904545532896
0,0,0.0
0,0,0.08492307611771609
0,0,0.0
0,0,0.0
0,0,0.08275696630957975
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09090909090909091
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09048813370390231
0,0,0.0
0,0,0.0851045055121874
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2758174765714079
0,0,0.0
0,0,0.0
1,0,0.09007889891929591
0,0,0.0
0,0,0.08734840641159061
0,0,0.08837028616987445
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.37895964595193365
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17882251782941821
0,0,0.0
0,0,0.0
1,0,0.18953344501927644
0,0,0.0
0,0,0.0
0,0,0.08610543102893456
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08736004325616964
0,0,0.0
1,0,0.0
0,0,0.0906388589051013
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10000222018312233
0,0,0.0
0,0,0.10730817083115646
0,0,0.0
0,0,0.08979180970003027
0,0,0.09051338257570317
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0909090909090909
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17332434155641813
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1771418283080162
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
