true_label,predicted_label,probability
0,0,0.03570737689733505
0,0,0.03570737689733505
0,0,0.03214102238416672
0,0,0.02949131280183792
0,0,0.028885241597890854
0,0,0.03477794677019119
0,0,0.062187500298023224
0,0,0.04849908500909805
0,0,0.02837924286723137
0,0,0.04371383786201477
0,0,0.026528719812631607
0,0,0.032263293862342834
0,0,0.036574844270944595
0,0,0.026359574869275093
0,0,0.03232657164335251
0,0,0.027785373851656914
0,0,0.02173413150012493
0,0,0.03570737689733505
0,0,0.04438081756234169
0,0,0.03452078998088837
0,0,0.07290299981832504
0,0,0.0444219671189785
1,0,0.04902004823088646
0,0,0.07483068108558655
0,0,0.027750296518206596
0,0,0.02311953715980053
0,0,0.03223478049039841
0,0,0.03394453600049019
0,0,0.027750296518206596
0,0,0.02173413150012493
0,0,0.026359574869275093
0,0,0.02173413150012493
0,0,0.0370665043592453
0,0,0.05154693126678467
0,0,0.03570737689733505
0,0,0.027750296518206596
0,0,0.026359574869275093
0,0,0.02173413150012493
0,0,0.02173413150012493
0,0,0.02173413150012493
0,0,0.03436921164393425
0,0,0.027179013937711716
0,0,0.03214102238416672
0,0,0.04237319901585579
0,0,0.027750296518206596
0,0,0.02173413150012493
0,0,0.026359574869275093
0,0,0.02949131280183792
0,0,0.027750296518206596
0,0,0.035321950912475586
0,0,0.02871885895729065
0,0,0.03531810641288757
0,0,0.03361210599541664
0,0,0.027750296518206596
0,0,0.03570737689733505
0,0,0.026359574869275093
0,0,0.027022184804081917
0,0,0.027022184804081917
0,0,0.03570737689733505
0,0,0.029897015541791916
0,0,0.026359574869275093
0,0,0.03226890042424202
0,0,0.05796825885772705
0,0,0.03214102238416672
0,0,0.03636582940816879
0,0,0.05548878014087677
0,0,0.08798066526651382
0,0,0.0468534417450428
0,0,0.026359574869275093
0,0,0.026359574869275093
0,0,0.03361210599541664
0,0,0.030216416344046593
0,0,0.03570737689733505
0,0,0.031151441857218742
0,0,0.03570737689733505
0,0,0.032735373824834824
0,0,0.026682762429118156
