true_label,predicted_label,probability
0,0,0.02333912144009593
0,0,0.03472951939507633
0,0,0.019185911316963854
0,0,0.03183730312187197
0,0,0.02163766503554613
0,0,0.07216571365381479
0,0,0.04595344849967589
0,0,0.031011608573091272
0,0,0.03788642222494782
0,0,0.04575702296309979
0,0,0.021119712293421848
0,0,0.03745119324367326
0,0,0.051340127192883535
0,0,0.04444420721973587
0,0,0.031640674411986563
0,0,0.04589143803661045
0,0,0.010816730455935376
0,0,0.05752603298905528
0,0,0.04977250550101505
0,0,0.05873514415728526
0,0,0.0862370739357248
0,0,0.037572996959931604
1,0,0.05249372833162722
0,0,0.029106876189661006
0,0,0.03716248572585532
0,0,0.045366812747739085
0,0,0.026269246973337396
0,0,0.024461436005475425
0,0,0.043791613775501045
0,0,0.04164531119743817
0,0,0.016244071125135557
0,0,0.03890276631554177
0,0,0.03857967351395067
0,0,0.040399109075181475
0,0,0.04584124985577521
0,0,0.03577232659257687
0,0,0.0426794820072415
0,0,0.025885811408363664
0,0,0.02763548230311686
0,0,0.02471691606418107
0,0,0.05552371843931076
0,0,0.04641841786107171
0,0,0.024712652938616977
0,0,0.11129962472281503
0,0,0.046459024447312286
0,0,0.025262291988494678
0,0,0.03055604239585725
0,0,0.01945091965527936
0,0,0.055359855231451226
0,0,0.045713593005641144
0,0,0.026929712410674277
0,0,0.03726895280520459
0,0,0.042018937686508856
0,0,0.039288017902331544
0,0,0.03416859067855011
0,0,0.01930835987570606
0,0,0.01693225386736239
0,0,0.01808970921372869
0,0,0.02866151043531324
0,0,0.015786036044745714
0,0,0.027130017590410397
0,0,0.03171302744310165
0,0,0.05988412076394835
0,0,0.03703918066845464
0,0,0.020800320234235843
0,0,0.03423317266928429
0,0,0.07170688525217028
0,0,0.05083044001297848
0,0,0.015907820748382557
0,0,0.0158702860758286
0,0,0.039376095379621084
0,0,0.035435028020432496
0,0,0.03489058019378985
0,0,0.026334866077156557
0,0,0.012682338476178888
0,0,0.024424742301283265
0,0,0.025176771809396408
0,0,0.05223139616511906
0,0,0.03232728379026096
0,0,0.027437611543195004
0,0,0.05243212178826627
0,0,0.04566841342500608
0,0,0.05217510149090858
0,0,0.03638817432470593
0,0,0.02397164512379626
0,0,0.05242364980037211
0,0,0.04833266240656656
0,0,0.04740624691196813
0,0,0.020765837587354244
0,0,0.034477378166428777
0,0,0.032313424128389
0,0,0.040750825966541566
0,0,0.04895512429099107
0,0,0.1365530781063905
0,0,0.05117204893852519
0,0,0.04305968112693199
0,0,0.03110429548627687
0,0,0.04384330884020165
0,0,0.04578586532678902
0,0,0.061173410461488116
0,0,0.02150833354135877
0,0,0.041885492087581674
0,0,0.042505284135039026
0,0,0.056394082128558204
0,0,0.04668944490099018
0,0,0.015431563276306851
0,0,0.0602792754939049
0,0,0.03547720849524094
0,0,0.03783768508377383
0,0,0.026804454038776487
0,0,0.02547673615892551
1,0,0.05747022935745813
0,0,0.032006668112111246
0,0,0.03190534919100566
0,0,0.03826754656335691
0,0,0.08290434859616072
0,0,0.01861223838097284
0,0,0.01978688284718125
0,0,0.03634988537665721
0,0,0.02478617696496206
0,0,0.052913744517897994
0,0,0.015205665456176907
0,0,0.04170294630332778
0,0,0.02718713610075955
0,0,0.06510452170893631
0,0,0.046119335207555644
0,0,0.03339265009890921
0,0,0.050655253430668346
0,0,0.023975731068014493
0,0,0.04476288427639662
0,0,0.02756976002217498
0,0,0.050146374790941896
0,0,0.02266190976084808
0,0,0.03485719265719279
0,0,0.02949529306951639
0,0,0.028174343460988828
0,0,0.04408840489840902
0,0,0.025546656508430944
0,0,0.014778563706449048
0,0,0.04397627877903186
0,0,0.036631546117924046
0,0,0.03715401333084393
0,0,0.04865305746845613
0,0,0.016554659759522368
0,0,0.03176755944738048
0,0,0.0655823885485566
0,0,0.033343760563527516
0,0,0.04046640291271991
0,0,0.04665590316775345
0,0,0.054240485884554976
0,0,0.06048158529531675
0,0,0.04946439216938982
0,0,0.04840774653894879
0,0,0.024604295476206586
0,0,0.03592852100948161
0,0,0.02633492592241106
1,1,0.7630191542585196
0,0,0.027618748823620875
0,0,0.037752912015499476
0,0,0.02219981807025965
0,0,0.026518961870525642
0,0,0.025178249479235557
0,0,0.03975395512318854
0,0,0.042974923537888295
0,0,0.03393530358302959
0,0,0.0440099334876443
0,0,0.02711500527791201
0,0,0.040988365713875555
0,0,0.015328193744987288
0,0,0.03380472394060562
0,0,0.06153861617553077
0,0,0.026175045708357297
0,0,0.0255294925379203
0,0,0.018239428038718128
0,0,0.040216861695672255
0,0,0.04082074862834451
0,0,0.24189959477694573
0,0,0.029741762857144794
0,0,0.05074927102250386
0,0,0.0376046374592541
0,0,0.1283314831814157
0,0,0.042566474477378366
0,0,0.01867505599721068
0,0,0.038673271632927414
0,0,0.0577218918483942
0,0,0.039687801245370996
0,0,0.008914725979623658
0,0,0.03061534963557458
0,0,0.03906547584732786
0,0,0.043648576745860916
0,0,0.04671580866863123
0,0,0.0447133398941061
0,0,0.05300785053326285
0,0,0.04029999645266175
0,0,0.036961990532556555
0,0,0.0454006567602604
0,0,0.029627265328106164
1,1,0.9409707210401475
0,0,0.032250528842984294
0,0,0.051132450824930585
0,0,0.016719164741507177
0,0,0.02284815282378596
0,0,0.027856150530040865
0,0,0.06662098344526592
0,0,0.028612589172200067
1,0,0.11561888899792123
1,0,0.041237564221998674
0,0,0.015480220621655664
0,0,0.013862668853559044
0,0,0.023083626694950798
0,0,0.035401311972208985
0,0,0.05301477426468442
0,0,0.01801781166170858
0,0,0.06670514001245313
0,0,0.1304405768031444
0,0,0.02307967461298708
0,0,0.04580593064401362
0,0,0.03266242288310028
0,0,0.025804656011173287
0,0,0.12478731271143068
0,0,0.05574635744353642
0,0,0.055880391800241916
0,0,0.0250783838272339
0,0,0.060205630090634545
0,0,0.021959628397900315
0,0,0.037515656313281555
0,0,0.02043148890786539
0,0,0.060511115115340165
0,0,0.012203827633576834
0,0,0.03787556555704459
0,0,0.03330705584947083
0,0,0.029189759994528438
0,0,0.04859715946341383
0,0,0.021325963735353136
0,0,0.04129338201646826
0,0,0.03265683510867652
0,0,0.04860154637241233
1,0,0.04907756137524253
0,0,0.025666637946561682
0,0,0.030937824168803505
0,0,0.031609346203374855
0,0,0.031576060012942074
0,0,0.02866863393639977
0,0,0.39775956093589643
0,0,0.019763678722615835
0,0,0.03688006632730076
0,0,0.028656186428549144
0,0,0.05640109322372396
1,0,0.027082880465459595
0,0,0.02554360175012059
0,0,0.053175777106444465
0,0,0.029806580369335835
1,0,0.061896188427875184
0,0,0.05295523419327608
0,0,0.03848195527961024
0,0,0.05027058614446277
0,0,0.04770211410648117
0,0,0.04621285706807076
1,0,0.04499634134400355
0,0,0.026421706150530248
0,0,0.010376354264409568
0,0,0.06135187146129812
0,0,0.051277148695589796
0,0,0.050063461007048816
0,0,0.04503822530537379
0,0,0.06599363827055281
0,0,0.043505436304400825
0,0,0.028130275258999075
0,0,0.018744515778721438
0,0,0.022408445414454515
0,0,0.03471084996707134
0,0,0.037743063832585404
0,0,0.03778660956009126
0,0,0.019637148302277592
1,1,0.7768777547456935
0,0,0.023973128792133088
0,0,0.02945752198782351
0,0,0.03180005641843057
0,0,0.028177997469663204
0,0,0.026903683489118833
0,0,0.022339686156139803
0,0,0.021072953470660863
1,0,0.37334714915137784
1,0,0.07729073884320387
0,0,0.02465738844478523
0,0,0.027005163810215744
0,0,0.054932502698659826
0,0,0.037486158691374075
0,0,0.03065320988045553
0,0,0.03339328351123519
0,0,0.045984321848176656
0,0,0.04812199727171882
0,0,0.029268613698742472
0,0,0.037417629801693005
0,0,0.04134467709781757
0,0,0.04692266055935904
0,0,0.02673130590061249
0,0,0.034615976164782916
0,0,0.0609072363492746
0,0,0.025782556572108616
0,0,0.022308965692559614
0,0,0.04070067459046998
0,0,0.057742028806174496
0,0,0.05292085259562814
0,0,0.05200621673110254
0,0,0.05232686004252006
0,0,0.055272473297902865
0,0,0.03682756639127786
0,0,0.026802879079696716
0,0,0.03357396604226902
0,0,0.03660748399708017
0,0,0.08418290223610342
0,0,0.0414396589656304
0,0,0.045913531585246574
0,0,0.03147906868229215
1,0,0.0266383303082454
0,0,0.033087268188177046
0,0,0.028607288555270685
1,0,0.0599325026163727
0,0,0.03928836589025482
0,0,0.0522709574926114
0,0,0.05295049490774405
0,0,0.045262102583205455
0,0,0.044770182782204584
0,0,0.030436512444211243
0,0,0.03118436757960906
0,0,0.031908562817340995
0,0,0.04218746821336869
0,0,0.02978593917418925
0,0,0.03795104867257115
0,0,0.022939016966869504
0,0,0.05877797739583996
0,0,0.059615788451547976
0,0,0.03657156205167701
0,0,0.02725620181198314
0,0,0.06016981711395753
0,0,0.04894211645122912
0,0,0.050265397264486665
0,0,0.0740790207559026
0,0,0.04415277963484592
0,0,0.021361219807181715
0,0,0.024283562719786756
0,0,0.05375889270518841
0,0,0.033918934383233595
0,0,0.02711928285682705
0,0,0.05048735617522457
0,0,0.045018125441690725
0,0,0.03844865424982062
0,0,0.041780548408642204
0,0,0.04423279274420212
0,0,0.035722629146480486
0,0,0.02804913267264848
0,0,0.058676300835619546
0,0,0.029248939006190675
0,0,0.027983048754820345
0,0,0.03710172883207665
0,0,0.03745545568589776
0,0,0.03173358907215941
0,0,0.020150594811796842
0,0,0.04492056246533171
0,0,0.029917815140909864
0,0,0.04005740473596999
0,0,0.029584899144540773
0,0,0.04811954880422146
0,0,0.028001616676295225
0,0,0.027497172294233808
1,0,0.036235130680365255
0,0,0.03962008814705931
0,0,0.06229979124417919
0,0,0.06088507739025739
0,0,0.03483075056286965
0,0,0.02464079039259658
0,0,0.033212975267254814
0,0,0.041161562238035326
0,0,0.017134307785851045
0,0,0.04601557252458288
0,0,0.03943428137017452
0,0,0.048563786812854635
0,0,0.03510106592675045
0,0,0.021148710895666917
0,0,0.03648207128863438
0,0,0.018194696122004205
0,0,0.04248294229038754
0,0,0.02654575605865251
0,0,0.024620217940361507
0,0,0.029149013282457666
0,0,0.060968533831756044
1,0,0.03892212963448053
0,0,0.04195748769516208
0,0,0.021365029901498623
0,0,0.07892383412692346
0,0,0.02283570799768953
0,0,0.0396538750536907
0,0,0.03275200329809201
0,0,0.02542026570247861
0,0,0.019289328168279638
0,0,0.01952847692220026
0,0,0.03828023671481605
0,0,0.028982989177405927
0,0,0.03096438166945276
0,0,0.02781475113926497
0,0,0.018698888379296588
0,0,0.0452302589076431
0,0,0.035234961049877986
0,0,0.13044053603273986
0,0,0.0390723243811356
0,0,0.0399945391901653
0,0,0.036945210735613944
0,0,0.02902265676923014
0,0,0.033115745868222204
0,0,0.02436942918563974
0,0,0.018546031576096005
0,0,0.022398920654505355
0,0,0.02425516627664911
0,0,0.022744867361088435
0,0,0.028513283015206385
0,0,0.03682795173915558
0,0,0.039102849027101066
0,0,0.050768595316120754
0,0,0.021811391331487576
0,0,0.037008536371793195
0,0,0.03528104996210458
0,0,0.03444743375388014
0,0,0.04231941077014364
0,0,0.039032315479016026
0,0,0.03263472257205477
0,0,0.015613228169956465
1,0,0.08115305569757414
0,0,0.043866290093698204
0,0,0.015320014676184882
0,0,0.04078725893310967
0,0,0.03336278493409256
0,0,0.03088863500961866
0,0,0.06049364790253314
0,0,0.017499302414952397
1,0,0.09099507672659608
0,0,0.0582922704941681
0,0,0.036383686146916144
0,0,0.020718481231777712
0,0,0.01689418060993531
0,0,0.038653409866531326
0,0,0.025400293011412375
0,0,0.027114220205171728
0,0,0.025572596496653572
0,0,0.08049370404731997
0,0,0.05584795669085062
0,0,0.05514366549331572
0,0,0.039882892612206455
0,0,0.03771814357780963
0,0,0.04204556458392372
0,0,0.04289114353969304
0,0,0.026835107825752668
0,0,0.01900146751598878
0,0,0.03265417382117277
0,0,0.011352944079809406
0,0,0.041553665746195664
0,0,0.03771490270299174
0,0,0.03552450455948603
0,0,0.04615254064928142
0,0,0.03437598082393763
0,0,0.032911642856860227
0,0,0.04971226153232909
0,0,0.03252870657274658
0,0,0.02409412895003378
0,0,0.027301021556425876
1,0,0.04120082010405183
0,0,0.0323614851500774
0,0,0.019492475002785926
0,0,0.025053509512217905
0,0,0.0441623180334591
0,0,0.05480052456281699
0,0,0.06141089895777518
0,0,0.05458547712872837
0,0,0.03399626851340181
0,0,0.037275244904945895
0,0,0.03629019857617862
0,0,0.031193140937189525
0,0,0.03348789371719359
0,0,0.01832915075465035
0,0,0.028895875239820203
0,0,0.039227227539302294
0,0,0.02213963393074344
0,0,0.01779659786054694
0,0,0.07718364806520087
0,0,0.03932726817770308
0,0,0.017358965335744745
0,0,0.019732990978455944
0,0,0.021733785845784323
0,0,0.06234195305278038
0,0,0.02729557198428639
0,0,0.06200930534735758
0,0,0.06975937705591857
0,0,0.023342103958651553
0,0,0.041856932255607535
1,0,0.4633011620969096
0,0,0.040086293584192696
0,0,0.01472991607033741
0,0,0.04294872746965463
0,0,0.03876730265766235
0,0,0.02637166321515871
0,0,0.04188965399397059
0,0,0.04050538417441103
0,0,0.03586742326068764
0,0,0.028563380121086546
0,0,0.041765211888930065
0,0,0.027715186056717165
0,0,0.03723625431556746
0,0,0.02659477215153122
0,0,0.02659477215153122
0,0,0.023662694664998832
0,0,0.04701545107315346
0,0,0.16606843612409664
0,0,0.057211435434505235
0,0,0.02856541112429438
0,0,0.02684980472031961
0,0,0.03796570940097145
0,0,0.03961293751173872
0,0,0.047117189168267175
0,0,0.041528191484000145
0,0,0.0529285440379774
0,0,0.038721126889648766
0,0,0.056538767240613456
0,0,0.044281166759853864
0,0,0.04176750656456567
0,0,0.05384123579207957
0,0,0.029034579545595147
0,0,0.03261819876378572
0,0,0.04593614489275401
0,0,0.050785200196674006
0,0,0.02179387590289384
0,0,0.03746656038732615
0,0,0.06611491995941192
0,0,0.021389217124674537
0,0,0.04126853849837434
0,0,0.05996870798520559
0,0,0.03627572659886
1,0,0.09128100758847411
0,0,0.03329329671163373
0,0,0.02896137514373108
1,0,0.026596113265202136
1,0,0.04041077362000471
