true_label,predicted_label,probability
1,0,0.15803476704477842
0,0,0.027301841732344696
1,0,0.6339447213375673
0,0,0.10677080988618548
0,0,0.40948673617787
0,0,0.1711717117687296
1,0,0.6206882477370633
0,0,0.19739354724306735
0,0,0.18380546364761305
0,0,0.2762650800787805
0,0,0.08737992024072629
0,0,0.26984668302281517
0,0,0.12188176287245218
0,0,0.09586741340155244
0,1,0.8756198507664601
0,0,0.08199140560814568
0,0,0.2251583493361538
0,0,0.04080374217818932
1,0,0.21047484046740367
1,0,0.38226261494833036
0,0,0.13143224607011592
0,0,0.05623792098551228
0,0,0.21547610812895057
0,0,0.08036048906892611
0,0,0.2306102068608145
0,0,0.10232440266849237
0,0,0.47303644304345827
0,0,0.07936733076713337
1,0,0.39907757020734014
0,0,0.06645964460293939
0,0,0.46198193205253685
0,0,0.3881891387243325
0,0,0.11322043286316684
1,0,0.2267290868509822
0,0,0.2605474447160086
0,0,0.34396811328290483
0,0,0.2007304638106272
1,0,0.2595146259055915
1,0,0.2600874144104213
1,0,0.31521578692989743
0,0,0.15197903036743712
0,0,0.04620529777808303
0,0,0.4119383531097287
0,0,0.1262600977802787
0,0,0.07437776635951492
1,0,0.17577086190564073
0,0,0.26389959607909336
0,0,0.13148683142492432
1,0,0.30069378404333025
1,0,0.16022335931876563
0,0,0.04718774970976694
0,0,0.0643923922476923
0,0,0.22095720132613547
0,0,0.05123391438990724
0,0,0.07334353475405946
0,0,0.29081725881301795
0,0,0.13800256766203678
0,0,0.17855563952747158
0,0,0.08636917596653007
1,0,0.1904210815931904
0,0,0.06490009314911707
0,0,0.1717526315717063
0,0,0.20526063098747496
0,0,0.053742461058389916
0,0,0.053363766008600766
0,0,0.3443291939867822
0,0,0.16998292030968937
0,0,0.40750385754411955
0,0,0.04249624455111841
0,0,0.2767150759418527
1,0,0.20670087407542703
0,0,0.2449158333974298
0,0,0.04213057184107667
1,0,0.12199941263402307
1,0,0.21646698043508028
1,0,0.2423107334559163
0,0,0.1930424607057809
0,0,0.30240142299228195
0,0,0.22394333427308893
1,1,0.8840296800281857
1,0,0.4486007716553738
0,0,0.12107802889475557
0,0,0.20520179460588778
0,0,0.08106097442125866
1,0,0.24383804005762014
1,0,0.5725798416237433
0,0,0.07978361028433763
0,0,0.14059818736562021
0,0,0.12651537520723716
0,0,0.21412020773751134
0,0,0.08096718342638329
0,0,0.06200283980199584
1,0,0.5601226830277073
0,0,0.2424719474696856
1,0,0.23892915233519676
0,0,0.0729763169538174
0,0,0.07018378653383313
1,0,0.4050936873712399
0,0,0.19017992874217127
0,0,0.05174262570527569
0,0,0.05975062384347154
0,0,0.26104934627566795
0,0,0.07778366402538654
0,0,0.37707487315989424
0,0,0.13296888431622975
0,0,0.12175734187958386
0,0,0.21486548906964956
0,0,0.061005141609676974
0,0,0.345541004471926
0,0,0.04454016110517857
0,0,0.03673078287766842
0,0,0.2978850070510213
0,0,0.0775586756556447
1,0,0.19683701914561652
1,0,0.4866854387183856
0,0,0.2558543290348238
1,0,0.24232018312987066
0,0,0.15908680808183534
