true_label,predicted_label,probability
1,0,0.29337042570114136
0,0,0.0747576579451561
1,1,0.6047645211219788
0,0,0.07152118533849716
0,0,0.13254041969776154
0,0,0.10735642910003662
1,1,0.5717456936836243
0,0,0.2000289261341095
0,0,0.1799432933330536
0,0,0.1585344821214676
0,0,0.09948687255382538
0,0,0.1559206247329712
0,0,0.18371738493442535
0,0,0.08742926269769669
0,1,0.8785172700881958
0,0,0.07597312331199646
0,0,0.18670260906219482
0,0,0.0675840750336647
1,0,0.16181786358356476
1,0,0.3889853060245514
0,0,0.0632108673453331
0,0,0.18363377451896667
0,0,0.4589485228061676
0,0,0.12759828567504883
0,0,0.12304766476154327
0,0,0.09034588932991028
0,1,0.5067988038063049
0,0,0.09449579566717148
1,0,0.48988085985183716
0,0,0.08566281199455261
0,0,0.4838434159755707
0,0,0.3974034786224365
0,0,0.057310860604047775
1,0,0.123410664498806
0,0,0.13373661041259766
0,0,0.18590745329856873
0,0,0.08145822584629059
1,0,0.3491145968437195
1,0,0.3049083352088928
1,0,0.22086411714553833
0,0,0.1224488765001297
0,0,0.06290636211633682
0,0,0.27724167704582214
0,0,0.07692495733499527
0,0,0.07601557672023773
1,0,0.09530232101678848
0,0,0.13788491487503052
0,0,0.044888079166412354
1,0,0.2220466285943985
1,0,0.19841253757476807
0,0,0.110042504966259
0,0,0.08624552190303802
0,0,0.15676437318325043
0,0,0.07760046422481537
0,0,0.06258980184793472
0,0,0.18552827835083008
0,0,0.12777179479599
0,0,0.108614981174469
0,0,0.048993371427059174
1,0,0.31815266609191895
0,0,0.08566281199455261
0,0,0.11722830682992935
0,0,0.3834851384162903
0,0,0.07330498844385147
0,0,0.18365132808685303
0,0,0.16538751125335693
0,0,0.1768975406885147
0,0,0.3495708405971527
0,0,0.07706817984580994
0,0,0.17311358451843262
1,1,0.5365989208221436
0,0,0.07109738141298294
0,0,0.09657358378171921
1,0,0.09841756522655487
1,0,0.22244851291179657
1,0,0.12096143513917923
0,0,0.24831846356391907
0,0,0.2923990786075592
0,0,0.24029703438282013
1,1,0.5983244180679321
1,0,0.21474847197532654
0,0,0.11611337214708328
0,0,0.24348071217536926
0,0,0.10129787772893906
1,0,0.4963284432888031
1,0,0.20896147191524506
0,0,0.05586773157119751
0,0,0.25267425179481506
0,0,0.17323371767997742
0,0,0.10764169692993164
0,0,0.06076192110776901
0,0,0.06461428105831146
1,1,0.7972590923309326
0,0,0.13760970532894135
1,0,0.12637320160865784
0,0,0.06830733269453049
0,0,0.07402727752923965
1,0,0.08547854423522949
0,0,0.08514153957366943
0,0,0.08176971971988678
0,0,0.08176971971988678
0,1,0.511263370513916
0,0,0.18184277415275574
0,0,0.24454888701438904
0,0,0.0708576887845993
0,0,0.06749985367059708
0,0,0.035868819802999496
0,0,0.1579943150281906
0,0,0.19595657289028168
0,0,0.07402162998914719
0,0,0.08956673741340637
0,0,0.3423440754413605
0,0,0.06981449574232101
1,0,0.36791765689849854
1,0,0.14873042702674866
0,0,0.08092989772558212
1,1,0.5177256464958191
0,0,0.07687197625637054
0,0,0.21491087973117828
1,0,0.21440410614013672
0,0,0.10077417641878128
0,0,0.05606957525014877
0,0,0.08128118515014648
0,0,0.1049550324678421
0,0,0.13372182846069336
0,0,0.08285944163799286
0,0,0.15314136445522308
0,0,0.11230503022670746
0,0,0.33497244119644165
1,0,0.2942192852497101
0,0,0.18623973429203033
0,0,0.09222573786973953
1,0,0.13652318716049194
0,0,0.15888558328151703
0,0,0.04540271311998367
1,0,0.0876656323671341
0,0,0.2922361493110657
0,0,0.16143521666526794
0,0,0.19281741976737976
0,0,0.09569362550973892
0,0,0.0635310709476471
0,0,0.18109442293643951
0,0,0.09101081639528275
0,0,0.19054850935935974
0,0,0.28188785910606384
0,0,0.29757454991340637
1,0,0.2986927032470703
0,0,0.1718437671661377
1,0,0.30086418986320496
1,0,0.13188521564006805
0,0,0.3479682207107544
1,0,0.2103210985660553
1,0,0.20232035219669342
0,0,0.34235867857933044
1,0,0.1817026138305664
1,0,0.4031805396080017
0,0,0.05883447453379631
0,0,0.06264884024858475
1,0,0.33237603306770325
0,0,0.09257099777460098
0,0,0.07268358767032623
0,0,0.06937427073717117
0,0,0.1865415722131729
1,0,0.06383398920297623
0,0,0.1726326197385788
1,0,0.18073104321956635
0,0,0.050674837082624435
0,0,0.08365927636623383
0,0,0.04625387489795685
0,0,0.2632049024105072
0,0,0.3131883442401886
0,0,0.24487990140914917
0,0,0.1174125075340271
0,0,0.043288636952638626
0,0,0.48612692952156067
0,0,0.16689550876617432
1,0,0.24913334846496582
0,0,0.27530887722969055
0,0,0.16655626893043518
0,0,0.07828991115093231
0,0,0.24871642887592316
0,0,0.2900646924972534
0,0,0.27723228931427
1,0,0.1751147210597992
0,0,0.16870296001434326
0,0,0.07185672223567963
0,0,0.3405408561229706
0,0,0.08853736519813538
1,0,0.2800191640853882
0,0,0.08077706396579742
0,0,0.16311681270599365
1,0,0.2031095027923584
1,0,0.2568335235118866
0,0,0.3831320106983185
1,0,0.23975662887096405
0,0,0.26195651292800903
0,0,0.20453612506389618
1,0,0.23732978105545044
0,0,0.20930130779743195
1,1,0.5422300696372986
0,0,0.0898779034614563
0,0,0.2520882487297058
1,0,0.16194452345371246
0,0,0.15815362334251404
1,0,0.15439553558826447
0,0,0.09949618577957153
1,0,0.09436647593975067
0,0,0.11234123259782791
0,0,0.18045245110988617
0,0,0.19150909781455994
1,0,0.08445180207490921
0,0,0.14237765967845917
0,0,0.35490867495536804
0,0,0.10366968810558319
0,0,0.10430477559566498
0,0,0.15894639492034912
0,0,0.13496065139770508
0,0,0.22352755069732666
0,0,0.18996647000312805
0,0,0.21088506281375885
0,0,0.0632152408361435
0,0,0.030889661982655525
0,0,0.06859643757343292
0,0,0.16289901733398438
0,0,0.21702085435390472
0,0,0.28807568550109863
0,0,0.0739051103591919
0,0,0.22606681287288666
0,0,0.07980795949697495
0,0,0.3375897705554962
0,0,0.33081793785095215
0,0,0.16097423434257507
1,1,0.6787121891975403
0,0,0.06322097778320312
1,0,0.07997602969408035
1,0,0.3219437003135681
1,0,0.43060433864593506
1,1,0.7293161153793335
0,0,0.05263747647404671
0,0,0.12900708615779877
1,0,0.2986851632595062
1,0,0.3238231837749481
0,0,0.08075946569442749
0,0,0.2070557326078415
0,0,0.1490142047405243
0,0,0.14906024932861328
0,0,0.4117322564125061
0,0,0.13180410861968994
0,1,0.6634635925292969
0,0,0.19499896466732025
0,0,0.07561951130628586
0,0,0.07379033416509628
0,0,0.06404254585504532
0,0,0.0828826054930687
0,0,0.4944252669811249
0,0,0.07492344081401825
1,0,0.24092915654182434
0,0,0.2505401074886322
1,0,0.17524172365665436
0,0,0.17897897958755493
0,0,0.05335375666618347
0,0,0.1990453600883484
0,0,0.1415654718875885
0,0,0.07643073797225952
0,0,0.09346775710582733
1,0,0.42695721983909607
0,0,0.23005712032318115
0,0,0.14317405223846436
0,0,0.12995359301567078
1,0,0.13403403759002686
0,0,0.22412285208702087
0,0,0.082127146422863
0,0,0.04896656051278114
1,0,0.18198156356811523
0,0,0.15476174652576447
0,0,0.15430080890655518
0,0,0.07639974355697632
0,0,0.21634967625141144
0,0,0.10403267294168472
0,0,0.07296644896268845
1,0,0.13750073313713074
0,0,0.12355280667543411
0,0,0.03854220733046532
0,0,0.13951972126960754
1,1,0.500165581703186
0,0,0.24116796255111694
1,0,0.39295291900634766
0,0,0.32391461730003357
0,0,0.09723753482103348
0,0,0.23911653459072113
0,0,0.12056673318147659
1,0,0.10946977883577347
0,0,0.36044061183929443
1,1,0.73956698179245
0,0,0.06078526750206947
0,0,0.3760836720466614
0,0,0.3465752899646759
0,0,0.06513167917728424
