true_label,predicted_label,probability
0,0,0.1740101354876337
0,0,0.0
0,0,0.0
0,0,0.08785749030645028
0,0,0.0
0,0,0.18315360607023376
0,0,0.0
0,0,0.3447166668365009
0,0,0.37865805244211986
0,0,0.07984336305856804
1,0,0.17339145122694902
0,0,0.08985704560925799
0,0,0.3475673783689185
0,0,0.0
0,0,0.09108645193337067
0,0,0.0
0,0,0.3828000425215265
0,0,0.0
0,0,0.08696675215887431
1,0,0.14974880008097488
0,0,0.0
0,0,0.08898122410770373
0,0,0.09211222869242984
0,0,0.0
0,0,0.08671464312562857
0,0,0.06706264709178526
0,0,0.08446420731905863
0,0,0.0
0,0,0.09065659987949898
0,0,0.28838434157353343
1,0,0.08580037043969459
1,0,0.3706217585014679
0,0,0.0
0,0,0.27149438428184314
0,0,0.07952864381813762
0,0,0.0
0,0,0.0
1,0,0.3615110971493569
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1777585659338721
0,0,0.0
0,0,0.17220281690140846
0,0,0.2824605326238411
1,0,0.08841131664853101
1,0,0.24119651647103374
0,0,0.1599496290260559
0,0,0.0
1,0,0.09172532570912553
0,0,0.0
1,1,0.5751349831341697
0,0,0.0
0,0,0.0
0,0,0.08839135256955692
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2554625280784154
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.17579980691843738
0,0,0.16863546746301938
1,0,0.08766208353987841
0,0,0.18934529563679206
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03773704405470023
0,0,0.0
0,0,0.10021978021978022
1,0,0.3654611435618236
0,0,0.19314248035606352
0,0,0.19713547129662676
0,0,0.298214405304045
0,0,0.0
0,0,0.09126269024211821
0,0,0.0
0,0,0.0
0,0,0.2924488440876441
0,0,0.08774405418580188
0,0,0.25482273471332967
0,0,0.0
0,0,0.21384715475815363
0,0,0.0
1,0,0.0
0,0,0.2552281047282437
1,0,0.0
0,1,0.839696967590503
0,0,0.08740166954016676
0,0,0.08530783711643002
1,0,0.19190185659802483
0,0,0.0
0,0,0.1807575384109769
1,0,0.0
0,0,0.0907676348547718
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2439844578487403
0,0,0.08558019013747807
0,0,0.1622876177211869
1,0,0.2266100608779238
0,0,0.08495788670143499
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1636526005381786
0,0,0.1622462273987363
0,0,0.1415913061248127
0,0,0.0833737738892198
0,0,0.0879119576627699
1,0,0.46459424618133516
0,0,0.0
0,0,0.08724899894854131
0,0,0.0
0,0,0.0831720349100013
0,0,0.18194241127156274
0,0,0.26668222485604304
0,0,0.0
0,0,0.0
0,0,0.09139894000526182
0,0,0.09639723018253588
0,0,0.26753914412463486
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08906275221793068
0,0,0.09319250869325614
0,0,0.2744420649376024
0,0,0.18027242040733182
0,0,0.0
1,0,0.1608832807570978
1,1,0.527875551172734
0,0,0.1732908430556083
0,0,0.2523283877528912
0,0,0.2660325491401244
0,0,0.47089327138863774
0,0,0.18220681199280497
0,0,0.09415505392923784
1,0,0.08794252122795557
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0853279013183953
0,0,0.0
0,0,0.0
0,1,0.6373506921196705
0,0,0.08857775555396816
0,0,0.0
0,0,0.18908389299098363
0,0,0.17311656997365335
0,0,0.0
0,0,0.18356437640783121
0,0,0.0
0,0,0.10386690647482014
0,0,0.0
0,0,0.09048940575185027
0,0,0.2706712353363658
0,0,0.0
0,0,0.1854589023072487
0,0,0.08430119638488048
1,1,0.8659623654456468
0,0,0.0
0,0,0.0
0,0,0.08058506165429707
0,0,0.09014084507042254
0,0,0.08265050508641998
0,0,0.0
0,0,0.48393089704405345
0,0,0.0
0,0,0.09301142090995392
1,0,0.26774896352164046
1,0,0.182858966609789
0,0,0.2673405628192121
0,0,0.09005366975674356
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.15835776357810738
1,0,0.0
0,0,0.17603283284090798
1,0,0.45273147739766456
0,0,0.08824975203390374
1,0,0.3651719736061418
0,0,0.08755896226415096
0,0,0.16995073891625612
0,0,0.0
0,0,0.0
0,0,0.08599274056261774
0,0,0.10026476843613003
0,0,0.471500227998176
0,0,0.0
0,0,0.09855907780979828
1,0,0.08907944193355782
0,0,0.18190699155961582
0,0,0.2593623268631391
0,0,0.0
0,0,0.14798385071180428
0,0,0.08066772099997974
0,0,0.09119302698044474
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.27490454703228046
0,0,0.08828146256723665
0,0,0.18340225901891236
0,0,0.0
1,0,0.0
