true_label,predicted_label,probability
0,0,0.108128927716413
0,0,0.13248534239216353
0,0,0.13624402469673919
0,0,0.12600856893980977
0,0,0.09028650870551401
0,0,0.11785289200530989
0,0,0.08304537198727344
0,0,0.15929419290269836
0,0,0.1420577965502397
0,0,0.11743127746198373
1,0,0.1694958182431052
0,0,0.1393521881906197
0,0,0.148069715937097
0,0,0.07766778713996048
0,0,0.14929322464582767
0,0,0.08935134999958785
0,0,0.16606844445365446
0,0,0.13366803741194733
0,0,0.1322731613009642
1,0,0.14074956148166984
0,0,0.1479980466485291
0,0,0.12181963043881618
0,0,0.0982652295305431
0,0,0.10375709562096437
0,0,0.11170897077242625
0,0,0.12423303387077551
0,0,0.13918635572705404
0,0,0.1517487111417952
0,0,0.13746577366039733
0,0,0.254937483545746
1,0,0.10257385150468468
1,0,0.15169993401433607
0,0,0.10344153162489256
0,0,0.21377261483690144
0,0,0.12979418931532677
0,0,0.11518564818594675
0,0,0.10817612777383932
1,0,0.1592003686328891
0,0,0.1039298650533824
0,0,0.14898015792095745
0,0,0.10616503451227953
0,0,0.11539379717576517
0,0,0.12063886299433761
0,0,0.1558766978408232
0,0,0.1377178324948102
1,0,0.13874098145801644
1,0,0.14416117985015262
0,0,0.10295209426219193
0,0,0.12070224097720594
1,0,0.10796215636347144
0,0,0.13470428243109167
1,0,0.17995405038277978
0,0,0.1153536066572659
0,0,0.10772393449513723
0,0,0.13197424671973745
0,0,0.1344013743479572
0,0,0.14365706190348063
0,0,0.11487992996944235
0,0,0.11090499863946106
0,0,0.11646158424023723
0,0,0.12579155136916034
1,0,0.13795888933371633
0,0,0.10428158849368863
0,0,0.11728225032921417
0,0,0.10811002201710113
0,0,0.13297263623810837
0,0,0.15096045806253133
1,0,0.14288387034026373
0,0,0.1878299958838709
0,0,0.08378857997644738
0,0,0.08128817400439681
0,0,0.08460450483889825
0,0,0.1301871966494773
0,0,0.11018949106140666
0,0,0.11018949106140666
0,0,0.11920394487349563
1,0,0.289414180328945
0,0,0.131252515538189
0,0,0.13258645124106785
0,0,0.1562583476222939
0,0,0.10212367062561489
0,0,0.09903481829925037
0,0,0.1244413004304215
0,0,0.1988131827768802
0,0,0.23449984336921084
0,0,0.16829917523363683
0,0,0.14938327056770986
0,0,0.1230026634662636
0,0,0.23254355598129417
0,0,0.1238141140178849
1,0,0.08100925343060272
0,0,0.19157412034214624
1,0,0.16184016378250937
0,0,0.3783116332800825
0,0,0.13641607037461426
0,0,0.12857873698461098
1,0,0.1701542818166814
0,0,0.1342278738206888
0,0,0.15520452283376007
1,0,0.13349270141828012
0,0,0.11383706773648428
0,0,0.13474370675963215
0,0,0.11936650961665583
0,0,0.14617523620382727
0,0,0.1378971135522292
0,0,0.09535616975469137
0,0,0.1461563096705177
0,0,0.09431377123230089
1,0,0.16215672406460307
0,0,0.1064002113272314
0,0,0.14205504548125558
1,0,0.15325431973475173
0,0,0.1402429147272421
0,0,0.07450896231606582
0,0,0.2724789918417729
0,0,0.14987258221157684
0,0,0.1089766522143533
0,0,0.14547103364699862
0,0,0.10293166694259775
0,0,0.14116291881057808
0,0,0.12529044991038066
1,0,0.1777076001386072
0,0,0.15701036179333477
0,0,0.1522046672060105
0,0,0.08672158497420131
0,0,0.12318258810361313
0,0,0.1381893457944177
0,0,0.1181648283682112
0,0,0.13777497689849671
0,0,0.084084748037624
0,0,0.1287113976228423
0,0,0.15512543663869224
0,0,0.1217663082903564
0,0,0.0891423710193942
0,0,0.12006999877093644
0,0,0.1343269887059861
0,0,0.28445101084422086
0,0,0.15786054779961034
0,0,0.14835730429755045
