true_label,predicted_label,probability
0,0,0.07014003236953681
1,0,0.23981857629889647
0,0,0.04917605445296557
0,0,0.04873762665457941
1,0,0.3235219401371954
0,0,0.2697790854591332
0,0,0.332126816935018
0,0,0.2429052955391054
0,0,0.20589974005277153
0,0,0.03452116927270716
1,0,0.24625298160852543
0,0,0.04393972013431514
0,0,0.29525919496863023
0,0,0.03134105967286507
0,0,0.09214413310366791
0,0,0.17598081579799144
0,0,0.07084810117899197
0,0,0.41181682687582666
0,0,0.1204931305050399
1,0,0.27533201802944407
0,0,0.09341839680242985
1,0,0.3228177697627524
0,0,0.06743803076701836
0,0,0.03634594442329596
0,0,0.06136476293744164
1,0,0.04227477036045214
0,0,0.10034205478032927
0,0,0.11359458414302044
0,0,0.22149460566922363
0,0,0.1084918009062183
0,0,0.3389545795541161
0,0,0.20352681236539275
1,0,0.1904112510066122
1,0,0.31898185914177896
0,0,0.11314692905894085
0,0,0.14705991806740598
0,0,0.061837369299853034
1,0,0.1101961705384871
1,0,0.13644289920094893
0,0,0.11133131530287767
1,0,0.23142781884969413
1,0,0.1147458718578788
0,0,0.1699256206678994
0,0,0.1452828483909864
0,0,0.21091232237389068
0,0,0.1577228771214369
0,0,0.3813837108495085
1,0,0.010175452078325502
1,0,0.49725951813126756
0,0,0.1761696024885511
0,0,0.14202528460681607
0,0,0.3283484905937577
0,0,0.0837086256598593
0,0,0.1567577818550419
1,0,0.09699897010569597
0,0,0.12585287240025386
0,0,0.053892421056409866
0,0,0.07273481247436513
0,0,0.22099276139791318
0,0,0.15529599118166176
0,0,0.07658024120520579
0,0,0.17054177748666188
1,0,0.31691899559172815
0,0,0.02888143570108523
0,0,0.016126575696868085
0,0,0.020795439345661595
0,0,0.10551805992902633
0,0,0.13042574802891782
0,0,0.032950609175609324
0,0,0.03298198865932147
0,0,0.22217070362400226
0,0,0.09300965849959668
0,0,0.15567456273412258
0,0,0.21978684632943762
0,0,0.27128022595957785
0,0,0.09190438491797513
0,0,0.028901229040989847
0,0,0.24378455966699628
0,0,0.2511021913809075
0,0,0.13780211080687135
0,0,0.2176345397061847
0,0,0.07266317796900518
0,0,0.27469981044911485
0,0,0.26308579984676733
0,0,0.07016348050182193
0,0,0.21497010854553475
0,0,0.09436721838618085
0,0,0.022003147199373768
0,0,0.036326425145068626
1,0,0.219232289393279
1,0,0.3387795095483588
0,0,0.2275766902187632
0,0,0.03502147509668945
0,0,0.1821539543937008
0,0,0.3109507558792261
1,0,0.22817948041948924
1,0,0.18128183312385382
0,0,0.06565627303273468
0,0,0.2656842312496197
0,0,0.14749740899001984
0,0,0.09760567821079245
1,0,0.3193026351717803
