true_label,predicted_label,probability
0,0,0.003475082415727246
1,0,0.027769417743201408
0,0,8.082378295547519e-08
0,0,0.0007545700213412854
1,1,0.9994778833978183
0,1,0.9980487193143399
0,1,0.7471081342512358
0,0,0.42498100056899757
0,0,0.239389408920355
0,0,3.435687824441843e-08
1,0,0.0005552994452222766
0,0,0.005193536607335714
0,0,0.1643353729579412
0,0,0.004623562863330094
0,0,0.0014138908460738183
0,0,0.00736824960084808
0,0,0.019261092804297716
0,0,0.30373190570729947
0,0,1.954444211759467e-05
1,0,0.00022115618249425308
0,0,1.0291747280899641e-05
1,0,0.2563323192293694
0,0,1.4214408958653922e-07
0,0,1.0657522007409362e-11
0,0,4.264294799552002e-06
1,0,1.0485325575006641e-07
0,0,9.600906265095323e-08
0,0,3.487505754490861e-05
0,0,1.0758116593349384e-08
0,0,1.6384119241374914e-06
0,0,0.0004918622589205329
0,0,0.03653478925257982
1,0,0.044305498013641025
1,0,0.005449538238825049
0,0,4.1987515935871526e-07
0,0,2.31723187215143e-05
0,0,2.208064957906367e-05
1,0,0.0008551859211539504
1,0,0.13562700152745896
0,0,8.336295390444313e-06
1,0,0.000128866621422395
1,0,9.614548903005305e-07
0,0,0.004094822047365577
0,0,2.1912058666219217e-07
0,0,0.03463698539355388
0,0,2.2747592258400335e-06
0,1,0.9947619626542498
1,0,1.1538289635264142e-06
1,1,0.9999616768260672
0,0,0.1371299945708363
0,0,0.0004636747499286589
0,0,0.00028834908847977605
0,0,1.143598969822135e-07
0,0,0.3628645494527551
1,0,1.985738981531749e-06
0,0,0.018490993158703575
0,0,0.0018127205508723123
0,0,0.00037724484472817917
0,0,6.939049182653376e-05
0,0,1.2619024525901813e-05
0,0,0.01256020969640563
0,0,7.445164170316121e-05
1,1,0.9966747566769398
0,0,2.963737356659918e-05
0,0,0.0003026397393268523
0,0,7.686719299100545e-06
0,0,9.130129831270811e-12
0,0,0.0019029805341775196
0,0,3.845292197635973e-06
0,0,1.9720208616942186e-06
0,0,0.10579484435661263
0,0,2.006201004445082e-08
0,0,3.7138894533539014e-05
0,1,0.5338759293234092
0,1,0.927993500266703
0,0,0.004891643183815265
0,0,8.088485356006464e-09
0,1,0.9035562334722035
0,0,0.05071169264222111
0,0,0.0011215533039880853
0,0,0.0021708332909286155
0,0,6.025761489740178e-07
0,0,7.4298471626954515e-06
0,0,0.03746535233489594
0,0,7.7087911771969e-05
0,0,2.6617331734399847e-07
0,0,5.878530755990718e-08
0,0,7.680661862513831e-07
0,0,4.529403693250691e-05
1,1,0.9967452646490992
1,0,0.2709255459081715
0,0,0.0001253330394023682
0,0,2.1405432611798266e-10
0,0,0.007966265581979878
0,0,0.0012264645481155822
1,1,0.9787686668673182
1,1,0.5803540086092058
0,0,0.0002765940367594691
0,0,9.337743442988587e-06
0,0,0.4162195298869964
0,0,0.0011204619431708141
1,0,0.48113944592595653
0,0,0.18949994107811124
0,0,0.001750680460544012
0,0,0.0012219464008844496
0,0,3.09367571485427e-06
0,0,0.0003287382172615226
1,0,3.951710957116982e-05
0,0,0.0008909562055951642
0,0,0.0001638952277220576
0,0,0.0020934451253213507
1,1,0.9421147363885957
0,0,0.40171327273352325
0,0,0.00035363434305986564
0,0,0.00010808795701112487
0,0,4.645433506225114e-05
0,0,0.0005950856009578554
0,0,1.9235337677104e-07
0,0,5.459033237490651e-10
0,0,1.330290445140186e-08
0,0,0.007322575543370191
0,0,0.2030850847360901
0,0,0.0009991427137546272
0,0,2.282470349147593e-06
0,0,3.4085220885794524e-06
0,0,0.012204382812808801
0,0,0.12239244377319823
0,0,9.630335356042984e-07
0,0,5.204936041396759e-07
0,0,1.3147448152918545e-07
0,0,0.002316061741723965
0,0,3.0040364548001907e-05
0,0,0.022859503547430306
0,0,0.025477862163599516
0,0,9.928574117024082e-06
0,0,1.5000723297229285e-05
0,0,2.568961504238912e-10
0,0,0.0003785625943584174
0,0,7.555124659176889e-09
0,0,1.2410002625541492e-06
0,0,0.005897575937612009
0,0,2.795549111761327e-07
0,0,0.03170750933729014
0,0,1.3264408634049862e-05
0,0,0.00018890027891749298
0,0,0.006379920004753465
0,0,0.000458381360296068
0,0,0.04807956372516579
0,0,0.000153639956411848
0,0,0.000690096635575021
0,0,1.211463435127679e-08
0,0,8.058361417709858e-05
1,1,0.9977691424690587
0,0,1.8660622666098716e-05
0,0,0.0007876884629923555
0,0,0.00023227614548454554
1,0,0.00516658213094137
0,0,0.0006062748677469454
0,0,0.015795492504218606
0,0,0.03379797348918444
0,0,1.401186785447115e-05
0,1,0.8790711605751274
0,0,8.64560321915178e-12
0,1,0.999850574729122
0,0,0.00019487889645436774
0,0,0.016614966722275706
0,1,0.9855957277251141
0,0,0.33612511227290953
0,0,1.4877001212001557e-06
0,0,4.888326940409995e-06
0,0,0.10342280774191717
1,1,0.8025122505126313
0,0,8.43397442789537e-05
1,0,0.011995344275080245
0,0,0.00680117789791545
0,0,0.00030233468709445183
0,0,0.00044899287287809413
0,0,0.0001805825849020671
0,0,0.46062339896334087
1,1,0.9999142046256693
0,1,0.7967087320813186
0,0,1.0811504937941382e-10
0,0,6.257080005223634e-08
0,0,0.026903236846388043
0,0,0.3259347999355503
0,0,5.69114089309869e-07
0,0,0.2407653821371555
1,1,0.9975372276642276
0,0,8.03393672713449e-12
0,0,2.6827570075271073e-05
0,0,6.5021452124558664e-06
0,0,0.04798017862982433
1,1,0.9999991128442606
0,0,7.607997770245925e-12
0,0,0.00021273613518143456
0,0,0.00786001879307029
0,1,0.5530549562766729
1,0,1.6218437436207786e-06
0,0,0.0004368354557506983
0,0,6.889892478938984e-10
0,0,1.1594857060230736e-05
0,0,0.011115930734562764
0,0,0.0023976633510692383
0,0,0.26628506214872855
0,0,4.878893517739129e-09
0,1,0.9875059608991403
1,0,0.02218148714025821
0,0,0.24835485600847984
0,1,0.9999385030740492
0,0,0.014703722501142893
0,0,1.8330487187408913e-07
0,0,0.00021656264869807267
0,0,0.0418102927190622
0,0,1.3527489003982399e-05
1,0,0.04200191482895218
0,0,0.21281692752075224
0,0,0.007287677530831932
0,0,8.167993106747811e-06
0,0,0.13627690260174616
0,0,3.812691439674297e-09
0,0,0.42686836492845404
0,0,6.460733591597729e-08
0,0,0.15300273984819363
0,0,1.3247162320139223e-07
0,0,7.160932072254303e-08
0,0,0.12222428821772678
0,0,1.6101309748191913e-05
0,0,2.207943669713771e-05
0,0,1.880814800731533e-07
0,0,3.80256176783178e-07
1,0,0.030598623158164487
0,0,0.24767706402386833
0,0,0.0025649466661948096
0,0,0.19780634261873345
0,0,0.011499110023075585
0,0,2.8768376326614666e-09
0,1,0.9091500525803823
0,0,2.2227120599951603e-08
0,0,0.45139685286913267
0,0,1.7117211718673491e-06
0,0,0.3793244012244085
0,0,0.0002132431585771374
0,0,5.700814149059799e-07
0,1,0.662110231414683
0,0,0.001133309402903241
1,0,0.39470318992960146
0,0,3.2186974023825433e-06
0,1,0.8955405301046825
1,0,0.08160665439107247
0,0,4.472223304195367e-07
0,0,2.413262610784223e-07
0,0,4.135714010011215e-06
0,0,3.938638795334156e-07
0,0,0.02706691527823273
0,0,9.545478251293568e-08
1,0,0.14847208483244212
0,0,3.9723809289763977e-07
0,0,0.00044241840448211076
1,0,0.006037351524148432
0,0,0.0033784158069528063
0,1,0.94899160901034
0,0,0.011759457602659682
0,0,4.1125129474618077e-07
0,0,0.00020487383059787512
0,0,1.4830079163328165e-07
0,0,0.0022519617501840926
0,0,0.005093280935180643
0,0,0.04408505178635814
0,0,1.10832964313308e-07
1,0,0.01036251984168205
1,1,0.7720638695571767
0,1,0.7850821323599881
0,0,2.0088060529449163e-07
0,0,0.22445918091046207
0,0,7.927217673536521e-06
0,0,1.6151748994171202e-06
0,0,1.2610780639640953e-06
0,0,0.0004266823875841539
0,0,8.6679387141691e-07
0,1,0.9273119994536062
1,0,0.0003971756960774735
0,0,1.4495241191757162e-05
1,0,0.00026761640366348527
0,0,4.4155240389261096e-05
0,0,0.006005262573833383
0,0,6.464522691271167e-06
0,0,0.3124151514618727
0,0,0.010778244068117625
0,0,9.572409737964838e-08
1,0,0.10718241398742488
0,0,8.587978197686817e-07
0,0,0.12699591052524667
0,0,0.01421657235008277
1,1,0.9976815358527066
0,0,0.4827489501743535
0,0,0.05010390451293506
1,0,0.0017998070153881244
1,0,1.5031829666099292e-08
1,1,0.9944445314908048
0,0,4.2352659561949745e-05
0,0,0.0011145936535844206
0,0,0.00014565361945428865
0,0,6.784096186705178e-07
0,0,1.9409028111449135e-07
0,0,0.0609114456873676
0,0,0.001044825346340051
0,0,0.019721083875798295
0,0,0.01538748504991149
1,0,3.031064912394792e-05
0,0,1.2945052343124263e-05
1,1,0.9995587482952434
1,1,0.9990329997801375
0,1,0.8306722502057166
0,0,0.03582236817507821
0,0,9.549693284598245e-05
0,0,7.685020570977972e-06
0,0,4.4147575582013965e-06
0,0,1.2925832732871057e-06
1,1,0.9898613681310068
0,0,0.04431054364825068
1,1,0.9997978920341415
0,0,0.00100794520604877
0,0,0.0014985424263179125
0,0,1.328574538499828e-07
0,0,6.349780395565204e-06
0,0,0.22508675665592082
0,0,1.1011662697169358e-10
0,0,4.924524353063176e-10
0,0,0.0075142070383483126
0,0,1.046953021211655e-06
0,0,5.101811715604673e-07
0,0,9.483288130539042e-07
0,0,3.197974484336804e-05
0,0,0.02695476246817962
0,0,0.19563678230414422
0,0,2.0789504522415166e-09
0,0,3.4284598548883217e-06
0,0,1.2939645984802522e-07
0,0,5.846708689070154e-08
0,0,0.06332350980190073
0,0,0.0004908289713326442
1,1,0.9992142893213111
0,0,0.007980203403846241
0,1,0.7857655105163854
0,0,0.15776688020254828
0,0,0.00013884326473620086
0,0,3.7336724632201247e-07
0,0,7.424041900921316e-05
0,0,5.730155150576966e-05
0,0,0.00011506074628377363
0,0,1.2366004255943998e-09
