true_label,predicted_label,probability
0,0,0.00017224229422621094
0,0,2.8456757468013467e-09
0,0,0.4162993800142298
0,0,1.0336550603133827e-06
0,0,0.0021025989988615657
0,0,0.016450736188745176
0,0,1.9605915526527805e-05
0,0,0.11537261762851063
0,1,0.9877930266764394
0,0,2.011759184121804e-06
1,0,0.0011213486205770326
0,0,0.05057884405183843
0,0,0.16114273961296058
0,0,0.018739362578603234
0,0,0.1278153440705465
0,0,5.573040283748591e-06
0,1,0.9793751069811918
0,0,0.00013514659040162537
0,0,0.004539955611276171
1,0,3.2169628201590915e-06
0,0,0.009033931960253509
0,0,4.0014400913342855e-05
0,0,0.04589146175964368
0,0,0.08694437063693636
0,0,0.00901952984509392
0,0,0.0010248259982661872
0,0,1.3934373129723592e-05
0,0,0.0006691273952936994
0,0,1.5163255093356613e-05
0,0,0.053441711535704234
1,0,0.004892993505346555
1,0,0.41266075252851325
0,0,1.5449887692014228e-08
0,0,0.3941989091136401
0,0,0.00016650189080054525
0,0,0.007323608014884614
0,0,9.98573097115436e-06
1,1,0.9139674960909029
0,0,0.05853122754784189
0,0,0.017574997780918016
0,0,7.487727818907789e-10
0,0,0.21684133570007236
0,0,0.02475203883505832
0,0,0.00011074370878763247
0,0,0.07638335449354547
1,0,0.03210222600532771
1,0,0.0003491970664530692
0,0,0.007467259207751468
0,0,1.1129052467998093e-06
1,0,0.3087133465955594
0,0,2.057328470693601e-06
1,1,0.9861763991314071
0,0,0.00673920570356876
0,0,0.0006199783020345022
0,0,5.682403970337464e-06
0,0,0.00012200942366084527
0,0,6.570400682574138e-05
0,0,0.00032606166752059814
0,0,1.240050582710632e-06
0,0,0.02408291168343931
0,0,0.023183919158724798
1,0,0.006470133908559326
0,0,2.711986739564259e-06
0,0,0.0027554858344692543
0,0,0.00045217058884623664
0,0,0.0009194700714002051
0,1,0.5101203987117121
1,0,0.0004932064653930418
0,0,0.41449279829193064
0,0,4.1765702176941925e-07
0,0,0.006335811169141715
0,0,4.252136300500433e-05
0,0,1.0314601388236288e-05
0,0,0.000539929141509618
0,0,0.001418768380580886
0,0,0.015045882123790063
1,1,0.9994847021808523
0,0,0.00015400097993584094
0,0,0.0001751145225147465
0,0,0.008385147858811948
0,0,0.021163960868346918
0,0,1.6903074859851267e-07
0,0,4.53785965824411e-06
0,0,0.0030294668811328865
0,0,0.040576589933257926
0,0,0.0007346545544212698
0,1,0.8382827825404279
0,0,1.633393114605641e-06
0,1,0.9582571028623372
0,0,0.007140418666740023
1,0,0.0002594825781882145
0,0,0.0324101911134535
1,0,0.00042987462437317145
0,1,0.9968337397301799
0,0,0.0001086361473001535
0,0,0.0001965111666299465
1,0,0.0016683086529128701
0,0,4.1186066576204725e-06
0,0,0.03283064148159037
1,0,0.009555756141873433
0,0,5.568901731848548e-06
0,0,3.2110579499748065e-06
0,0,0.000849949078642293
0,0,1.345071602548543e-10
0,0,4.439908553562177e-05
0,0,6.577255314418083e-06
0,0,0.005595297690023854
0,0,1.094548834036217e-07
1,0,7.287025178448572e-05
0,0,0.028623367928517378
0,0,5.875721704695765e-05
1,1,0.5230149241790897
0,0,0.0007320871701778713
0,0,0.00012977082405312592
0,0,0.07332962928647825
0,0,1.6974158886847273e-05
0,1,0.662799671515219
0,0,3.440677401626505e-06
0,0,0.07322425969129646
0,0,5.053967873879863e-05
0,0,9.396526940555722e-10
1,1,0.9986329323080055
0,0,0.011864462117028933
0,0,0.0002968365619474566
0,0,0.007975234817219408
0,0,2.082604785999739e-05
0,0,0.00017860583446678352
0,0,8.876257407330285e-07
0,0,4.613635088719262e-05
0,0,0.000358365364601127
0,0,0.001102957348807175
0,1,0.7076984982840315
0,0,0.06244245995233044
0,0,0.002127328515048902
0,0,4.241511815979033e-11
0,0,0.0034565863240097823
0,0,4.66081737096146e-09
0,0,0.0024372608692943983
0,0,0.12830605691637387
0,0,0.002834695726875442
0,0,8.441746635963639e-05
1,0,0.4675354302112773
1,1,0.7679027303249146
0,0,0.0008772836701352867
0,0,1.3520184787574146e-06
0,0,0.00034233459837716907
0,1,0.6386697337285416
0,0,3.2702629594473623e-07
0,0,0.0005150342860618191
1,0,0.004323473444712518
0,0,2.5273403843672472e-05
0,0,0.025759972936909258
0,0,0.00016240625031839774
0,0,0.0008072151866222721
0,0,0.0013171568244877553
0,0,0.00032455940942721564
0,0,0.10226338534565901
0,0,0.0034569345152896517
0,0,0.0008483505176351795
0,0,0.0007801556506659203
0,0,0.46018782595239205
0,0,0.0005674758239506734
0,0,0.1644370082052145
0,0,0.003922613531513323
0,1,0.5618339054997172
0,0,0.028932169709042072
0,0,0.0002600732177664478
0,0,0.000426914183322728
0,0,0.02262997460947853
0,0,0.00013725630615806856
0,0,5.3536444555951794e-06
1,0,0.374119562671025
0,0,7.638671884554734e-06
0,0,1.6867228383760338e-06
0,0,0.00023517212168639687
0,0,0.000886055605798096
0,0,8.478632925078683e-06
0,0,0.00021649900651430503
0,1,0.9936292975055034
0,0,0.1256810509938775
0,0,0.003701251941629431
1,0,0.49593260984558785
1,0,0.042028460876517376
0,0,0.15314026027571048
0,0,3.2136837944074214e-05
0,0,3.214498841426685e-07
0,0,2.6749045126910273e-05
0,0,0.004741718472248912
0,0,0.001179203826321928
0,0,0.00014819524689227892
1,0,0.00014604341844434875
0,0,0.08447123539950581
1,0,0.32561763027229096
0,0,0.0032044379213141795
1,0,0.014517974203934234
0,0,3.6338692512883975e-05
0,0,0.0021613051833321273
0,0,7.956427961827202e-05
0,0,0.0011173447444575936
0,0,4.937276450552932e-05
0,0,3.3843224706914894e-05
0,1,0.7546105386018811
0,0,0.0007549979695772542
0,0,0.004489284206302828
1,0,3.437014866374913e-05
0,0,0.02083747599081224
0,0,0.002920742972678344
0,0,0.00010922726445125323
0,0,5.465407010633598e-08
0,0,5.770791189216321e-07
0,0,0.0003060509925139618
0,0,3.8063303740792546e-05
0,0,8.027217848384244e-05
0,0,0.00036113916361845663
0,0,0.0009055163259162304
1,0,0.030497778022287935
0,0,0.013713214168150759
0,0,2.7426041851900743e-08
0,0,0.0010068922707185918
1,0,0.008071170740960022
0,0,6.084310419267955e-06
0,0,6.508963686922481e-05
0,0,0.0006253024273117028
0,0,0.00038768083779545915
0,0,0.003027804763899996
0,0,0.17695360520031658
0,0,7.39781427007778e-06
0,0,1.1345839121818497e-06
0,0,5.4294610318466974e-05
0,1,0.5716555730207928
0,0,0.027182144485971758
0,0,0.08406845042429707
0,0,0.00037349008648517696
1,0,4.6599536007113724e-07
0,0,0.02174679533841089
0,0,6.947821214661656e-08
1,0,0.0149738988563035
1,1,0.9712803631710794
0,0,0.0015822451456941574
0,0,7.019589483353308e-06
0,0,4.49958566728414e-05
0,0,0.038472608399817414
0,0,0.14021882859806475
0,0,0.0001674026288145644
0,1,0.9905272478463347
1,0,0.005317492038047772
0,0,0.017771944138643928
0,0,0.012594105227155645
0,0,0.011397928710755206
0,0,0.00041800108387628524
0,0,2.3391899282142148e-05
