true_label,predicted_label,probability
0,0,0.10307983464004351
0,0,0.12886857269222457
0,0,0.15492108523323103
0,0,0.08754438331704162
0,0,0.08973256578889184
0,0,0.08385659976348438
0,0,0.07577465703266106
0,0,0.24685097342470647
0,0,0.2690837832618991
0,0,0.1310576575623035
1,0,0.09512315438035786
0,0,0.08476462729227131
0,0,0.08805038703345841
0,0,0.08298152940895046
0,0,0.11964805648631853
0,0,0.08442726874368965
0,0,0.22597248764389916
0,0,0.0970824818684411
0,0,0.11225367349162751
1,0,0.08646085596769675
0,0,0.12224316865792557
0,0,0.11932454870660596
0,0,0.0983780676672883
0,0,0.10200162072356417
0,0,0.08723743923508756
0,0,0.08220159654393462
0,0,0.08853037925950541
0,0,0.13244309950638167
0,0,0.1018840185190459
0,0,0.2944196715132662
1,0,0.10854570783757851
1,0,0.20120400004421227
0,0,0.06367746342917124
0,0,0.20374402349812798
0,0,0.06654746301699832
0,0,0.09304179346052338
0,0,0.06608261175611366
1,0,0.20813572476963677
0,0,0.08877851533875751
0,0,0.18040022368763334
0,0,0.06949096871782656
0,0,0.12158542956883621
0,0,0.14248078806667533
0,0,0.10243385355693821
0,0,0.14823270955411222
1,0,0.12231648175958366
1,0,0.09473058299964598
0,0,0.08921118334225143
0,0,0.11022082443021715
1,0,0.10743361974488483
0,0,0.1390295374157805
1,1,0.47359088823195944
0,0,0.12428574045412008
0,0,0.08459270660569608
0,0,0.1113025713776847
0,0,0.09212339821296835
0,0,0.09003736426874406
0,0,0.09483127098930488
0,0,0.07035727330584185
0,0,0.12314195788426315
0,0,0.08589712053166795
1,0,0.08987551674022538
0,0,0.07710388552676094
0,0,0.09598916020627757
0,0,0.0849506996828795
0,0,0.09136063403031261
0,0,0.13326454210310118
1,0,0.09891684983646405
0,0,0.41472135506669433
0,0,0.08352125165262031
0,0,0.08222643901703078
0,0,0.08138638235955163
0,0,0.15971252556526447
0,0,0.0739399719460066
0,0,0.08443394367241538
0,0,0.0850647329859978
1,1,0.5167063228316863
0,0,0.09595234662212898
0,0,0.13044982378757647
0,0,0.21584692890351645
0,0,0.10414027879477551
0,0,0.07456308587420589
0,0,0.08935448679901686
0,0,0.08980114396098224
0,0,0.20935930272472736
0,0,0.18017466305748928
0,0,0.1048934786916451
0,0,0.08030914521927297
0,1,0.8348829605099279
0,0,0.08650129017426404
1,0,0.08323016152760043
0,0,0.12214759623624026
1,0,0.11431060888761914
0,1,0.4877451785068987
0,0,0.08566071018350964
0,0,0.10506342181992574
1,0,0.04145240404829541
0,0,0.0737720024490368
0,0,0.13115018282112367
1,0,0.07661063175873141
0,0,0.0910559086702559
0,0,0.1210698736015853
0,0,0.17183375728770636
0,0,0.08872743585159926
0,0,0.08252446018696238
0,0,0.09100203205015485
0,0,0.10512966397943185
0,0,0.07707750451772163
1,0,0.06844870042787836
0,0,0.09421904514958086
0,0,0.10538827181102571
1,0,0.2143952303570003
0,0,0.13027087710273763
0,0,0.0853326478235683
0,0,0.2725278321123267
0,0,0.19259389100328472
0,0,0.285687813611013
0,0,0.11320548498892086
0,1,0.548026395042446
0,0,0.2986085046269276
0,0,0.09601512781760227
1,1,0.6061998432899587
0,0,0.10985162425286096
0,0,0.09534752973034741
0,0,0.08466023390302112
0,0,0.09286738753962392
0,0,0.08071277234873074
0,0,0.09514179258043788
0,0,0.06029992209493694
0,0,0.08421873766172461
0,0,0.10466742599392342
0,0,0.16877649875639394
0,0,0.21594651374948756
0,0,0.1001237321215286
0,0,0.05526649542569873
0,0,0.13556139233353579
0,0,0.18871008630531055
0,0,0.1318787697169798
0,0,0.21851909542114298
0,0,0.09656382307381994
0,0,0.1408052328985516
1,0,0.14633347852923853
1,1,0.5671346945932879
0,0,0.07760337600334229
0,0,0.08707097985326363
0,0,0.11011314208053952
0,0,0.31205830022811465
0,0,0.10723968157979903
0,0,0.07985525750390628
1,0,0.13086410854358363
0,0,0.10278954054693505
0,0,0.0886044700211352
0,0,0.11186934645578146
0,0,0.15462077663314203
0,0,0.08013495275868243
0,0,0.08974864821074845
0,0,0.4324595761830034
0,0,0.10068050280032587
0,0,0.11389461014351734
0,0,0.12645187375457423
0,0,0.22076587283992669
0,0,0.10135981677039108
0,0,0.3192931866068374
0,0,0.08939296293145016
0,0,0.21627641172560505
0,0,0.12001254572106126
0,0,0.15569202272697646
0,0,0.14293954647013435
0,0,0.17569791288716258
0,0,0.17722146731283778
0,0,0.19389219796218937
1,1,0.6357631872114727
0,0,0.09999514927042635
0,0,0.0945694441088108
0,0,0.20099915298764776
0,0,0.0851776624794703
0,0,0.0900210445174176
0,0,0.10185158940985363
0,0,0.39977214708449527
0,0,0.22347824880341857
0,0,0.1427176027386406
1,0,0.36418835968895663
1,0,0.1289699331925102
0,0,0.14505270024290182
0,0,0.07747969061687854
0,0,0.10164006263875162
0,0,0.09768403395955944
0,0,0.09226664675691044
0,0,0.09419997548408787
0,0,0.13613281404621277
1,0,0.06259734749215314
0,0,0.10402789775671514
1,0,0.19110910718425347
0,0,0.09569150084054474
1,0,0.16889474665156318
0,0,0.10312672928963927
0,0,0.10085933840821822
0,0,0.08655517184410343
0,0,0.08287569161989321
0,0,0.1125040027459216
0,0,0.14318258162311942
0,0,0.16222027910197
0,0,0.08274977596165069
0,0,0.0841639810848156
1,0,0.09597936338633604
0,0,0.05821662904941088
0,0,0.10855739818794394
0,0,0.07320795955025135
0,0,0.05575537331212904
0,0,0.06167470149485789
0,0,0.11850533632101365
0,0,0.10375532251692468
0,0,0.09282771636539709
0,0,0.0991747800102103
0,0,0.085684849215354
1,0,0.09052253287349875
0,0,0.08568133916144063
0,0,0.12641949035896824
0,0,0.09691971255960669
1,0,0.12460763929734643
0,0,0.07982880697182033
0,0,0.07508032593940792
0,0,0.18220703797966548
0,0,0.17070232572852836
0,0,0.1134232384558191
0,0,0.10383499736985123
0,0,0.12662246902629637
0,0,0.0561841322573533
0,0,0.09220820334253277
0,0,0.1586620143772824
0,0,0.08768822435305346
0,0,0.11586930785332365
0,0,0.08414355142502394
1,0,0.037798238653731886
0,0,0.14627968966308189
0,0,0.07079090495821347
1,0,0.13273196583456143
1,1,0.46452634808036275
0,0,0.11127763862576204
0,0,0.07662008035150497
0,0,0.08926190960733467
0,0,0.11147858198309511
0,0,0.10743135404232927
0,0,0.08744583273234516
0,0,0.08795267949316758
1,0,0.4458800536989318
0,0,0.0844320370045077
0,0,0.1271661898658222
0,0,0.19864446689043908
0,0,0.08012142395011326
0,0,0.07266666371996036
0,0,0.2671715240352615
0,0,0.12584709038514091
0,0,0.07626805432684161
