true_label,predicted_label,probability
0,0,0.11407802253961563
0,0,0.102403923869133
0,0,0.11937501281499863
0,0,0.10205888003110886
0,0,0.07263818383216858
0,0,0.11350572854280472
0,0,0.07183455675840378
0,0,0.12970022857189178
0,0,0.13184140622615814
0,0,0.11445444822311401
1,0,0.15427078306674957
0,0,0.13239851593971252
0,0,0.16776160895824432
0,0,0.07094226777553558
0,0,0.1320326328277588
0,0,0.07825154066085815
0,0,0.18201479315757751
0,0,0.12066558748483658
0,0,0.08963711559772491
1,0,0.11668474227190018
0,0,0.12677855789661407
0,0,0.11021383851766586
0,0,0.07183455675840378
0,0,0.07486394792795181
0,0,0.08760769665241241
0,0,0.15172775089740753
0,0,0.12946899235248566
0,0,0.15511754155158997
0,0,0.11896918714046478
0,0,0.214113250374794
1,0,0.10030557960271835
1,0,0.1542091965675354
0,0,0.0777960792183876
0,0,0.15314675867557526
0,0,0.1132039725780487
0,0,0.1010296493768692
0,0,0.0747157633304596
1,0,0.13153545558452606
0,0,0.06375749409198761
0,0,0.1515076905488968
0,0,0.11305035650730133
0,0,0.11257471144199371
0,0,0.11957119405269623
0,0,0.14409750699996948
0,0,0.12245771288871765
1,0,0.11119978874921799
1,0,0.142129048705101
0,0,0.09868915379047394
0,0,0.11197948455810547
1,0,0.08626038581132889
0,0,0.12258701771497726
1,0,0.14665865898132324
0,0,0.099124476313591
0,0,0.07932018488645554
0,0,0.11535649746656418
0,0,0.13683731853961945
0,0,0.12032662332057953
0,0,0.11581002920866013
0,0,0.10976263135671616
0,0,0.1010296493768692
0,0,0.12701071798801422
1,0,0.14033937454223633
0,0,0.1111983060836792
0,0,0.12065048515796661
0,0,0.1100403368473053
0,0,0.13214336335659027
0,0,0.1776452213525772
1,0,0.13629581034183502
0,0,0.09523413330316544
0,0,0.07609844207763672
0,0,0.07207868248224258
0,0,0.07451201230287552
0,0,0.13522526621818542
0,0,0.10440801084041595
0,0,0.10440801084041595
0,0,0.07419143617153168
1,0,0.1743045300245285
0,0,0.13121110200881958
0,0,0.11975565552711487
0,0,0.1318696141242981
0,0,0.06450941413640976
0,0,0.07603510469198227
0,0,0.11780418455600739
0,0,0.21527044475078583
0,0,0.3381385803222656
0,0,0.14271306991577148
0,0,0.1628042757511139
0,0,0.13239851593971252
0,0,0.35230329632759094
0,0,0.08943627029657364
1,0,0.07207868248224258
0,0,0.13659842312335968
1,0,0.16587306559085846
0,0,0.39366769790649414
0,0,0.11859191954135895
0,0,0.11940234899520874
1,0,0.17720697820186615
0,0,0.15249605476856232
0,0,0.13202643394470215
1,0,0.11897658556699753
0,0,0.08056749403476715
0,0,0.1254039853811264
0,0,0.1133546531200409
0,0,0.13376285135746002
0,0,0.13121110200881958
0,0,0.07794099301099777
0,0,0.10501182079315186
0,0,0.06957390159368515
1,0,0.1594865620136261
0,0,0.11435007303953171
0,0,0.15569710731506348
1,0,0.1481996774673462
0,0,0.12814925611019135
0,0,0.07207868248224258
0,0,0.17097197473049164
0,0,0.12925365567207336
0,0,0.1036180779337883
0,0,0.11442804336547852
0,0,0.104151152074337
0,0,0.10055283457040787
0,0,0.13470327854156494
1,0,0.1433989554643631
0,0,0.15240894258022308
