true_label,predicted_label,probability
1,0,0.0
0,0,0.0
1,1,0.5506160451817789
0,0,0.17834324550023475
0,0,0.09034025805697087
0,0,0.0
1,0,0.18570826687234332
0,0,0.0
0,0,0.09445155679959227
0,0,0.09004031770306144
0,0,0.0
0,0,0.09107163194313188
0,0,0.2692272855762752
0,0,0.0
0,0,0.4495126461206392
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3606732898563052
1,0,0.1827143526935486
0,0,0.0
0,0,0.09460273211265254
0,0,0.0
0,0,0.13942534368329212
0,0,0.0
0,0,0.0
0,0,0.44218146102834666
0,0,0.17835045674861785
1,0,0.38013572922945593
0,0,0.27272727272727276
0,0,0.35745084500241703
0,0,0.09048587749635605
0,0,0.0
1,0,0.26437567977383636
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.09261564683516492
1,0,0.0
1,0,0.09960702846281382
0,0,0.08619251918973227
0,0,0.0889656553391076
0,0,0.0
0,0,0.0
0,0,0.08807691560519888
1,0,0.0
0,0,0.09266990594984681
0,0,0.0
1,0,0.08813034133339424
1,0,0.08558513933267055
0,0,0.0
0,0,0.2727272727272727
0,0,0.08657017984720747
0,0,0.0934125103634103
0,0,0.0
0,0,0.17840040552408032
0,0,0.16649333909272798
0,0,0.0
0,0,0.0900171887658197
1,0,0.0
0,0,0.2727272727272727
0,0,0.0
0,0,0.35478574509639027
0,0,0.0
0,0,0.0
0,0,0.3621416357407921
0,0,0.08835221389475989
0,0,0.26666120777907054
0,0,0.0
0,0,0.08798186937541153
1,0,0.17730379062067284
0,0,0.0
0,0,0.0
1,0,0.17902869044031355
1,0,0.0
1,0,0.0
0,0,0.0
0,0,0.09125832313692804
0,0,0.0
1,0,0.47710028042712715
1,0,0.11618782605462295
0,0,0.1745540726881246
0,0,0.0
0,0,0.0
1,0,0.26797191416900124
1,0,0.24734548608915488
0,0,0.09292332973871881
0,0,0.18093098669418842
0,0,0.0
0,0,0.09111424894402852
0,0,0.0
0,0,0.08509396405274704
1,0,0.09120926804094379
0,0,0.08745988284861086
1,0,0.09421472135538302
0,0,0.08476971449200864
0,0,0.0
1,0,0.0
0,0,0.10371031951977902
0,0,0.0
0,0,0.0
0,0,0.0977444984976014
0,0,0.08687853081662045
0,1,0.5434301868668772
0,0,0.0
0,0,0.0
0,0,0.17958361940006054
0,0,0.0
0,0,0.16961597006150822
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0909090909090909
1,0,0.1763888769580193
1,0,0.19133069933768274
0,0,0.0
1,0,0.08896269478795604
0,0,0.0
0,0,0.0
1,0,0.09348576329816054
0,0,0.0
0,0,0.0
0,0,0.08088163871806915
0,0,0.09310834717911358
0,0,0.17751155963840717
0,0,0.08677554350935837
0,0,0.19830668706941396
0,0,0.0
0,0,0.19377436102020007
1,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.08874007860359405
0,0,0.0
1,0,0.09543557409153508
