true_label,predicted_label,probability
1,0,0.14117632383847362
0,0,0.09325577782767833
1,0,0.4145789551773136
0,0,0.12733461518850292
0,0,0.21746877453549865
0,0,0.14725856763074321
1,0,0.4063158651262391
0,0,0.19247732864069533
0,0,0.18486477449089325
0,0,0.2008499615072365
0,0,0.1241456265807729
0,0,0.20561467602933378
0,0,0.14688684454486267
0,0,0.11935045615034824
0,0,0.4419337288015605
0,0,0.16764329525766483
0,0,0.20766866359494773
0,0,0.09070654338336907
1,0,0.2359006555992181
1,0,0.3167109658099299
0,0,0.12656015246711447
0,0,0.16715062225203378
0,0,0.17562347665409608
0,0,0.18924864598292893
0,0,0.19763573885086938
0,0,0.11134571760100237
0,0,0.36154864923898683
0,0,0.13969673500525923
1,0,0.3481345607313564
0,0,0.10042146834891773
0,0,0.3025763886578986
0,0,0.25252389137812037
0,0,0.1791459168480984
1,0,0.21544321031718014
0,0,0.18331234047479064
0,0,0.17559598481329858
0,0,0.1964901473237265
1,0,0.2877794616096752
1,0,0.23819361160729632
1,0,0.281622640835454
0,0,0.16850650287194185
0,0,0.11596274776361358
0,0,0.22281960372480294
0,0,0.13060605863355762
0,0,0.13965538556357954
1,0,0.12371834110856611
0,0,0.19041295892602303
0,0,0.11821586983879567
1,0,0.1917862998486804
1,0,0.12646940656234418
0,0,0.09582957018289187
0,0,0.09514735497908447
0,0,0.19188531270545403
0,0,0.10136732431258356
0,0,0.08248078315079554
0,0,0.2386233082688722
0,0,0.16504891342951622
0,0,0.14306888250611335
0,0,0.1221421974532447
1,0,0.22808047157319086
0,0,0.10673628800227249
0,0,0.13722159131486877
0,0,0.3319269060532356
0,0,0.1052982179320495
0,0,0.14750794845033074
0,0,0.25679222618919645
0,0,0.15956924471055756
0,0,0.21342984234623946
0,0,0.09126679815790571
0,0,0.22658172145546232
1,0,0.2331623365260327
0,0,0.18792844794772257
0,0,0.1242795185291422
1,0,0.1581300239586197
1,0,0.1730716296629648
1,0,0.19004851769382078
0,0,0.23526699507142154
0,0,0.2199641698062061
0,0,0.2031379761311509
1,0,0.44764610070889704
1,0,0.2778608338366116
0,0,0.17816154853830068
0,0,0.22518196115239447
0,0,0.10658056729363652
1,0,0.2530460290690728
1,0,0.3064696188864952
0,0,0.12026925782183168
0,0,0.16541581158971203
0,0,0.16087446305604325
0,0,0.18795277554420958
0,0,0.15629475296464215
0,0,0.09480540213519274
1,0,0.3860849633749129
0,0,0.21398308527164422
1,0,0.1995617378234692
0,0,0.07601091178106423
0,0,0.07298244277389691
1,0,0.23142507682943006
0,0,0.19748101631317008
0,0,0.1488421651863854
0,0,0.14935014659848794
0,0,0.2691533908482442
0,0,0.10395242120916508
0,0,0.31454590569914187
0,0,0.17811052616144474
0,0,0.11535953262507863
0,0,0.10226387624811864
0,0,0.19550021715229762
0,0,0.18449730078461782
0,0,0.10000664458483434
0,0,0.09942200917555846
0,0,0.2514076536731119
0,0,0.10154842401004854
1,0,0.1975818603303254
1,0,0.2663986489220805
0,0,0.2229932890696601
1,0,0.2263361648149937
0,0,0.1637812271783394
0,0,0.17486271478135915
1,0,0.26201918468199203
0,0,0.1465301083978522
0,0,0.1025032400274446
0,0,0.1358497471070442
0,0,0.2042387166798848
0,0,0.13643429298379312
0,0,0.13770939263443366
0,0,0.17425661906957435
0,0,0.1444217300558874
0,0,0.29634572572396817
1,0,0.2132944361153086
0,0,0.1657716137915792
0,0,0.08513609993866686
1,0,0.2759158268871106
0,0,0.22693780770345792
0,0,0.11332323572391871
1,0,0.2148557476263724
0,0,0.39503035913024237
0,0,0.15080441431811922
0,0,0.24262235512256874
0,0,0.19227056071689586
0,0,0.13663812102264053
0,0,0.13915137032273373
0,0,0.11793286429623064
0,0,0.21381150355698988
0,0,0.26495472711014967
0,0,0.18546776344849322
1,0,0.1812783752677343
0,0,0.16707028883800368
1,0,0.21551735675983266
1,0,0.1940455027424542
0,0,0.39831406519834756
1,0,0.31527044234178137
1,0,0.2684274645886699
0,0,0.18655873540368612
1,0,0.23426450467598617
1,0,0.4241291094762226
0,0,0.08107865245183223
0,0,0.1961925341309155
1,0,0.182080499554488
0,0,0.12273438237869788
0,0,0.1494624796042886
0,0,0.13249989546689706
0,0,0.22413695252489893
1,0,0.12976354483804106
0,0,0.16291560955963263
1,0,0.18609849491525746
0,0,0.0961796571856658
0,0,0.10885653926333196
0,0,0.1148766485580685
0,0,0.23893910603206975
0,0,0.2728902844505623
0,0,0.17723985099648246
0,0,0.14306286292857523
0,0,0.0832200574425102
0,0,0.17045390744710884
0,0,0.16635037580819467
1,0,0.2988772767744972
0,0,0.28046041223838725
0,0,0.16505185866134886
0,0,0.20749440179995585
0,0,0.18050702788241527
0,0,0.27363898968508416
0,0,0.26860011211928975
1,0,0.2072968298010715
0,0,0.16475420794348308
0,0,0.10037293623400233
0,0,0.2966729004845735
0,0,0.17784086441489413
1,0,0.3021304101755189
0,0,0.1025399564423882
0,0,0.23369833768630063
1,0,0.30274420663426704
1,0,0.22629872453433952
0,0,0.1984313997842249
1,0,0.2314484712561882
0,0,0.24382440165403343
0,0,0.25647567101781465
1,0,0.23076346802506373
0,0,0.27135158884995075
1,0,0.39315550535434796
0,0,0.11721125877127832
0,0,0.1718191411748675
1,0,0.21899932313518064
0,0,0.17415450635441934
1,0,0.14070229259787428
0,0,0.09330908838368712
1,0,0.22539891848971816
0,0,0.13890993889358352
0,0,0.21881688904168897
0,0,0.1717916602689352
1,0,0.13559749727277687
0,0,0.11266620383175353
0,0,0.2829627739244175
0,0,0.109114640806307
0,0,0.10978905807425965
0,0,0.17190034189633435
0,0,0.16296977379935215
0,0,0.245488765713394
0,0,0.1649372814178224
0,0,0.24924103717022475
