true_label,predicted_label,probability
0,0,0.0909090909090909
1,0,0.08963836419364245
0,0,0.08737940235458791
0,0,0.0
1,0,0.19921263148410587
0,0,0.3543997756445328
0,0,0.2878388716287244
0,0,0.0
0,0,0.10764493264000677
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.26058532604132056
0,0,0.09090909090909091
0,0,0.0
0,0,0.18172951347764424
0,0,0.0
0,0,0.08947150547347242
0,0,0.0
1,0,0.17804073224286607
0,0,0.0
1,0,0.45823920559888154
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.07862798860082149
0,0,0.0
0,0,0.0
0,0,0.08879623411488952
0,0,0.0
0,0,0.08769610311896406
0,0,0.10970837013108141
1,0,0.08958871381313849
1,0,0.26886136562861374
0,0,0.0
0,0,0.08734840641159061
0,0,0.0
1,0,0.0
1,0,0.12738851604320672
0,0,0.0
1,0,0.0
1,0,0.0
0,0,0.0897107921007702
0,0,0.0
0,0,0.18223459987736482
0,0,0.0
0,0,0.3555484586186302
1,0,0.0
1,1,0.5626573020135937
0,0,0.0
0,0,0.0
0,0,0.2761341819302162
0,0,0.0
0,0,0.09099082701170134
1,0,0.08986892448432642
0,0,0.08867515393368097
0,0,0.08559928701295046
0,0,0.0
0,0,0.0
0,0,0.09222887866346881
0,0,0.17878549418479603
0,0,0.08905541219305094
1,0,0.36451509463769227
0,0,0.1812777178102026
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.266790231274474
0,0,0.0860454765794602
0,0,0.0
0,0,0.18729131421222686
0,0,0.10730817083115646
0,0,0.0
0,0,0.0
0,0,0.2709347933434215
0,0,0.2687670857920274
0,0,0.0
0,0,0.3914047379038231
0,0,0.16514953803453078
0,0,0.0
0,0,0.17724050179430323
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0909090909090909
0,0,0.0909090909090909
1,0,0.215141754331868
1,0,0.08645223465665884
0,0,0.08723994426336006
0,0,0.0
0,0,0.09058059746578573
0,0,0.17813225742689828
1,0,0.08840438049857444
1,0,0.2884672449135529
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.26911024495987307
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.08606735334060112
0,0,0.1664440180412036
0,0,0.08757594436779188
0,0,0.26887707593373156
