true_label,predicted_label,probability
0,0,0.048537631820127505
1,0,0.24416351260467206
0,0,0.014539697216002926
0,0,0.02793051890266629
1,1,0.7453159594830383
0,0,0.6540088129491081
0,0,0.23445110230212263
0,0,0.16244005769461223
0,0,0.15081670468372133
0,0,0.02357508582652174
1,0,0.16297230916174982
0,0,0.061819944139507796
0,0,0.10818275928936757
0,0,0.01892139991099574
0,0,0.11646331263477422
0,0,0.0976637775487695
0,0,0.031476885803347315
0,0,0.5504299715873096
0,0,0.08378815552860443
1,0,0.17770199915334664
0,0,0.03445281550029955
1,0,0.5340418516471095
0,0,0.06716271157634639
0,0,0.03820349589856658
0,0,0.02123640087642881
1,0,0.01392333276134131
0,0,0.07642073513411177
0,0,0.07365226697153286
0,0,0.027634227137575837
0,0,0.05677713991433896
0,0,0.25605390889515867
0,0,0.18625332679701923
1,0,0.11995013374178053
1,0,0.262163680576967
0,0,0.07703332360146069
0,0,0.09046437451441323
0,0,0.028035681052914353
1,0,0.079014744684916
1,0,0.10357231062055218
0,0,0.06023679642655824
1,0,0.2045442961736992
1,0,0.05580749752326554
0,0,0.12751987319147426
0,0,0.07281231848738677
0,0,0.1903156680566931
0,0,0.0571367771151409
0,1,0.7434960169974434
1,0,0.012330444487966488
1,1,0.962491194616275
0,0,0.13793165608539085
0,0,0.09787426506337409
0,0,0.3564623378353489
0,0,0.05969774069819382
0,0,0.13960315330985706
1,0,0.05753460079331802
0,0,0.06208432477202826
0,0,0.030387085051646036
0,0,0.02966302885029246
0,0,0.05805308230494206
0,0,0.09016679611522288
0,0,0.052976507352884165
0,0,0.042810303048368976
1,0,0.5453478202405501
0,0,0.02043265668156931
0,0,0.020123181052105338
0,0,0.017742524135688737
0,0,0.07237450799006022
0,0,0.10468797242124739
0,0,0.01392336059310997
0,0,0.015064520019520754
0,0,0.095353348042782
0,0,0.007812216037845053
0,0,0.09919367531817772
0,0,0.08533086535965256
0,0,0.34506563815426133
0,0,0.06926099214320512
0,0,0.0322298223892933
0,0,0.20556146506412903
0,0,0.2140514196584643
0,0,0.06435129454931268
0,0,0.10642956973883008
0,0,0.06095576235510736
0,0,0.16187474526172074
0,0,0.21050745007785446
0,0,0.03715525273935271
0,0,0.1308162588449748
0,0,0.09881243577912906
0,0,0.027028581430676872
0,0,0.018188824392353208
1,0,0.3683808662339571
1,0,0.38231595248214895
0,0,0.2118337464014958
0,0,0.03476790695185597
0,0,0.09808578303815263
0,0,0.1344740739992026
1,0,0.12593872050156962
1,0,0.47704872137609716
0,0,0.0351068097584579
0,0,0.14146349026074345
0,0,0.13832744995138835
0,0,0.05750282491912749
1,0,0.4380687849349288
0,0,0.13475098789426684
0,0,0.08503044674986772
0,0,0.0753888530468358
0,0,0.022883618046274652
0,0,0.03352560191814328
1,0,0.11394186203580302
0,0,0.05698564135130762
0,0,0.11873619560983659
0,0,0.18179742577323046
1,0,0.4604703899214464
