true_label,predicted_label,probability
0,0,0.025047022849321365
0,0,0.020425567403435707
0,0,0.016207493841648102
0,0,0.023377573117613792
0,0,0.026112649589776993
0,0,0.03343384712934494
0,0,0.01615985296666622
0,0,0.016519110649824142
0,0,0.03397022932767868
0,0,0.02509034238755703
0,0,0.036762695759534836
1,0,0.027739740908145905
0,0,0.05540263652801514
1,0,0.020425567403435707
0,0,0.023377573117613792
0,0,0.023489002138376236
0,0,0.1559988260269165
0,0,0.01999535784125328
0,0,0.019870728254318237
0,0,0.019902188330888748
0,0,0.021939001977443695
0,0,0.02348257228732109
0,0,0.03175222873687744
0,0,0.026456695050001144
0,0,0.026000849902629852
0,0,0.02210134081542492
0,0,0.01976276934146881
0,0,0.020573992282152176
0,0,0.01999535784125328
0,0,0.01999535784125328
0,0,0.03556230664253235
0,0,0.022454844787716866
0,0,0.023132406175136566
0,0,0.026456354185938835
0,0,0.029207868501544
0,0,0.03419521823525429
0,0,0.027536386623978615
0,0,0.022374264895915985
0,0,0.02650931291282177
0,0,0.044301822781562805
0,0,0.028157155960798264
0,0,0.020268486812710762
0,0,0.01999535784125328
0,0,0.028760841116309166
0,0,0.020425567403435707
0,0,0.028449058532714844
0,0,0.03243526816368103
0,0,0.020425567403435707
0,0,0.01976276934146881
0,0,0.026669742539525032
0,0,0.01999535784125328
0,0,0.020172661170363426
0,0,0.0245643462985754
0,0,0.021779194474220276
0,0,0.04466782510280609
0,0,0.025772688910365105
0,0,0.020425567403435707
0,0,0.015467711724340916
0,0,0.017390944063663483
0,0,0.031053518876433372
0,0,0.12599268555641174
0,0,0.021241875365376472
0,0,0.01804392598569393
0,0,0.01804392598569393
0,0,0.023840516805648804
0,0,0.020256025716662407
0,0,0.023591814562678337
0,0,0.01999535784125328
0,0,0.02099483832716942
0,0,0.02326902002096176
0,0,0.030590618029236794
0,0,0.038943417370319366
0,0,0.019538134336471558
0,0,0.027321508154273033
0,0,0.019095707684755325
0,0,0.020425567403435707
0,0,0.057323917746543884
0,0,0.07151344418525696
0,0,0.03670606017112732
0,0,0.019902188330888748
0,0,0.03449074551463127
0,0,0.0511561743915081
0,0,0.04394610971212387
0,0,0.016363995149731636
1,0,0.020142575725913048
0,0,0.02361449971795082
0,0,0.01999535784125328
0,0,0.023377573117613792
0,0,0.04732322320342064
0,0,0.0261624027043581
1,1,0.8505212068557739
0,0,0.029205312952399254
0,0,0.024213744327425957
0,0,0.02016439288854599
1,1,0.8562073707580566
0,0,0.026078440248966217
0,0,0.020425567403435707
0,0,0.01976276934146881
0,0,0.02147761546075344
0,0,0.030046718195080757
0,0,0.023377573117613792
0,0,0.05264842137694359
0,0,0.01999535784125328
0,0,0.04600358009338379
0,0,0.033763665705919266
0,0,0.054929062724113464
0,0,0.040224235504865646
0,0,0.02395499311387539
0,0,0.024239959195256233
0,0,0.032824110239744186
0,0,0.03227932006120682
0,0,0.02064904011785984
0,0,0.050278011709451675
0,0,0.03161580488085747
0,0,0.020093193277716637
0,0,0.020425567403435707
0,0,0.030829600989818573
0,0,0.024861427024006844
0,0,0.021389564499258995
0,0,0.01602383889257908
0,0,0.02348257228732109
0,0,0.01804392598569393
0,0,0.036247722804546356
0,0,0.023377573117613792
0,0,0.06775057315826416
0,0,0.026736034080386162
0,0,0.028953049331903458
0,0,0.03805214911699295
0,0,0.020425567403435707
0,0,0.036651961505413055
0,0,0.030441097915172577
0,0,0.03303947672247887
0,0,0.01761673018336296
0,0,0.020750006660819054
0,0,0.03340744227170944
0,0,0.027106449007987976
0,0,0.01999535784125328
0,0,0.017022451385855675
0,0,0.03587215766310692
0,0,0.020268486812710762
0,0,0.09761963039636612
0,0,0.022886641323566437
0,0,0.0316140316426754
0,0,0.02431936003267765
0,0,0.02580718882381916
0,0,0.047385863959789276
0,0,0.015870044007897377
0,0,0.025870025157928467
0,0,0.024374358355998993
0,0,0.04123303294181824
0,0,0.05384218320250511
0,0,0.026369251310825348
0,0,0.019902188330888748
0,0,0.036325111985206604
0,0,0.03704597055912018
1,1,0.5874506831169128
0,0,0.024732423946261406
0,0,0.02388790249824524
0,0,0.024656139314174652
0,0,0.02055288851261139
