true_label,predicted_label,probability
0,0,0.00028527472672027106
0,0,1.4896756598449897e-09
0,0,5.816049998381678e-06
0,0,5.390736814464263e-08
0,0,0.004469352862719235
0,0,0.0007391512451893405
0,0,0.003839872927431137
0,0,4.288290644274607e-08
0,0,0.002587858938425784
0,0,1.2902217335747092e-05
0,0,0.00037023029399494074
1,0,5.1591482657501454e-06
0,0,1.4860867742421118e-06
1,0,4.0929052766096086e-05
0,0,1.6338713798659735e-07
0,0,3.2995750381793114e-07
0,0,0.000364029401215906
0,0,0.000817830864208133
0,0,0.00027440690831784866
0,0,7.314422275176677e-05
0,0,1.1250643134052559e-05
0,0,5.585124449601955e-06
0,0,2.227905338150871e-05
0,0,0.0001470305440073695
0,0,3.001928771728735e-10
0,0,0.00016124743501948563
0,0,2.2072975534348105e-08
0,0,4.548837335800751e-07
0,0,0.0006650645379485118
0,0,0.043134070975320106
0,0,3.0493549076941735e-05
0,0,0.00010770434938470618
0,0,8.483516841579739e-05
0,0,0.00037533956963207104
0,0,3.5385638369075365e-06
0,0,0.04317197972429244
0,0,3.98237473740539e-11
0,0,7.102441440218813e-05
0,0,5.850454033057378e-13
0,0,0.00020947664591086304
0,0,8.739242332819127e-08
0,0,1.4367583499641529e-09
0,0,5.276413501301292e-06
0,0,1.655141735718903e-05
0,0,1.8867491315230734e-10
0,0,0.0037227283633846564
0,0,0.00683228105319218
0,0,0.0005426890120281829
0,0,2.3182367763884295e-09
0,0,0.004205741466758531
0,0,1.6774014142307517e-07
0,0,5.18632305840171e-08
0,0,9.196296328067266e-05
0,0,0.09444503225956533
0,0,0.001255994029568805
0,0,1.3603309088093696e-06
0,0,2.622051991229595e-08
0,0,9.284595701782273e-06
0,0,2.9913840015712005e-05
0,0,1.9121267366861665e-09
0,0,7.314169618854046e-09
0,0,1.141359683297014e-08
0,0,1.5038819969520128e-07
0,0,6.151211620097184e-08
0,0,0.0001002410595417031
0,0,2.0270334178792718e-07
0,0,0.0014777938262704705
0,0,0.0005173958831531188
0,0,0.00046935019257062215
0,0,0.001597426392506528
0,0,0.017822121578573595
0,0,6.175037406500613e-06
0,0,1.6986700401877481e-09
