true_label,predicted_label,probability
0,0,0.05680369585752487
0,0,0.023948661983013153
0,0,0.04418473318219185
0,0,0.0712585598230362
0,0,0.1330554485321045
0,0,0.059103552252054214
1,0,0.03576073795557022
0,0,0.028967730700969696
0,0,0.011728091165423393
1,0,0.3573123514652252
0,0,0.04455181211233139
0,0,0.06377652287483215
0,0,0.04008249565958977
0,0,0.02614257112145424
0,0,0.016497820615768433
0,0,0.02033882401883602
0,0,0.07748904079198837
0,0,0.12044154107570648
0,0,0.03379876911640167
0,0,0.009596926160156727
0,0,0.024534549564123154
0,0,0.025602588430047035
0,0,0.014324240386486053
0,0,0.052214112132787704
0,0,0.06217356026172638
0,0,0.022776661440730095
0,0,0.03123120591044426
0,0,0.03964632749557495
0,0,0.02161712758243084
1,0,0.036998201161623
0,0,0.044711705297231674
0,0,0.04697013646364212
0,0,0.007739070802927017
0,0,0.03448551893234253
0,0,0.01660371758043766
0,0,0.013478212989866734
0,0,0.010974498465657234
0,0,0.048481352627277374
0,0,0.025890758261084557
0,0,0.08474820107221603
0,0,0.07746420800685883
0,0,0.028175396844744682
0,0,0.029692724347114563
0,0,0.01602267287671566
0,0,0.01874168962240219
0,0,0.022238031029701233
0,0,0.03292982280254364
0,0,0.01660858280956745
0,0,0.00960246566683054
1,0,0.10576720535755157
0,0,0.09507935494184494
0,0,0.03621172532439232
0,0,0.022982245311141014
0,0,0.018101466819643974
1,0,0.07133947312831879
0,0,0.02417117729783058
0,0,0.024677643552422523
0,0,0.03443382307887077
0,0,0.02565458044409752
0,0,0.037396978586912155
0,0,0.006674830801784992
1,0,0.043595679104328156
0,0,0.09354983270168304
0,0,0.014369289390742779
0,0,0.05130995064973831
0,0,0.035817693918943405
1,0,0.03849060833454132
0,0,0.01631251350045204
0,0,0.03371695056557655
0,0,0.01937100477516651
0,0,0.028403183445334435
0,0,0.17575772106647491
1,1,0.5918899178504944
0,0,0.04236764460802078
0,0,0.04359801486134529
0,0,0.020156661048531532
0,0,0.02959352172911167
0,0,0.012398770079016685
0,0,0.3605927526950836
0,0,0.0965709462761879
0,0,0.013184929266571999
0,0,0.013184929266571999
0,0,0.07134896516799927
0,0,0.013597209006547928
1,0,0.02186037227511406
0,0,0.022008681669831276
0,0,0.0151136489585042
0,0,0.02406848967075348
0,0,0.019881298765540123
0,0,0.02269301377236843
0,0,0.02404773235321045
0,0,0.04207289591431618
0,0,0.06120191141963005
0,0,0.040070123970508575
0,0,0.03795980289578438
0,0,0.06718159466981888
0,0,0.052808891981840134
0,0,0.03601044416427612
0,0,0.03411472961306572
0,0,0.010484385304152966
0,0,0.010800190269947052
0,0,0.1311657726764679
1,0,0.04908164590597153
0,0,0.047234948724508286
0,0,0.07658008486032486
0,0,0.0919615775346756
0,0,0.018409796059131622
0,0,0.03581938520073891
0,0,0.01451807003468275
0,0,0.04683355614542961
0,0,0.05198821425437927
1,0,0.08591975271701813
0,0,0.02689695544540882
0,0,0.053261518478393555
0,0,0.02768493816256523
0,0,0.03930527716875076
0,0,0.045990291982889175
0,0,0.03671056404709816
0,0,0.08578722178936005
0,0,0.022252323105931282
1,0,0.10942534357309341
0,0,0.01435033231973648
0,0,0.20602603256702423
0,0,0.013184929266571999
0,0,0.030780445784330368
0,0,0.015576524659991264
0,0,0.22505919635295868
0,0,0.11608481407165527
0,0,0.04545202851295471
0,0,0.06150372326374054
0,0,0.02648422122001648
0,0,0.02482309751212597
0,0,0.020244890823960304
0,0,0.047034479677677155
0,0,0.010012303479015827
0,0,0.0201055146753788
1,1,0.5486559271812439
0,0,0.08365088701248169
0,0,0.04626603424549103
0,0,0.03398733586072922
0,0,0.0170707106590271
0,0,0.033621639013290405
0,0,0.22618521749973297
0,0,0.023092400282621384
0,0,0.03067413717508316
0,0,0.03269895166158676
0,0,0.10375475138425827
1,0,0.03161067143082619
0,0,0.03872425854206085
1,0,0.06504647433757782
0,0,0.024494769051671028
0,0,0.015824301168322563
0,0,0.023853879421949387
0,0,0.021532677114009857
0,0,0.023188699036836624
0,0,0.01487664133310318
0,0,0.06913425028324127
0,0,0.06377091258764267
0,0,0.0671328753232956
0,0,0.02090650238096714
0,0,0.023634646087884903
0,0,0.0320730060338974
0,0,0.0093752546235919
0,0,0.06789001077413559
0,0,0.026705091819167137
0,0,0.07472174614667892
0,0,0.106230229139328
0,0,0.05295450612902641
0,0,0.04217308759689331
0,0,0.0316416472196579
0,0,0.029809294268488884
0,0,0.023993270471692085
0,0,0.0764249861240387
1,0,0.05490953102707863
0,0,0.046418335288763046
0,0,0.04869518056511879
0,0,0.02621346339583397
0,0,0.03761591017246246
0,0,0.04961726814508438
0,0,0.16353581845760345
0,0,0.015939753502607346
0,0,0.07830037921667099
0,0,0.07240872830152512
0,0,0.016311626881361008
0,0,0.04259207844734192
0,0,0.04220609739422798
0,0,0.37103694677352905
0,0,0.02854067273437977
1,0,0.018895728513598442
0,0,0.0579322911798954
0,0,0.11534933745861053
0,0,0.12035805732011795
0,0,0.04318692162632942
0,0,0.0495031364262104
0,0,0.04094474017620087
0,0,0.03957917168736458
0,0,0.015071694739162922
1,0,0.018907777965068817
1,0,0.06940087676048279
1,0,0.09513387084007263
0,0,0.023684050887823105
0,0,0.020148731768131256
0,0,0.0172831192612648
0,0,0.0286451056599617
0,0,0.06522928178310394
0,0,0.09830864518880844
0,0,0.022625882178544998
0,0,0.03352486342191696
0,0,0.04074704274535179
0,0,0.02026129700243473
0,0,0.032822828739881516
0,0,0.04765958711504936
0,0,0.07253915071487427
1,0,0.05746206268668175
0,0,0.03081176057457924
0,0,0.02341151423752308
0,0,0.06641057878732681
0,0,0.03103843703866005
0,0,0.01494863722473383
0,0,0.0913153737783432
0,0,0.025690654292702675
0,0,0.06836947798728943
0,0,0.08493843674659729
0,0,0.07874016463756561
0,0,0.025751860812306404
0,0,0.038080114871263504
0,0,0.11022108793258667
0,0,0.022141098976135254
0,0,0.035952940583229065
0,0,0.07017146050930023
0,0,0.041639018803834915
0,0,0.08172205090522766
0,0,0.06426818668842316
0,0,0.011762036010622978
0,0,0.014237367548048496
0,0,0.01764848083257675
0,0,0.025548120960593224
0,0,0.12245050817728043
0,0,0.02921340987086296
0,0,0.03627154231071472
0,0,0.025241458788514137
0,0,0.05210217088460922
0,0,0.05238937586545944
0,0,0.021854784339666367
0,0,0.013102440163493156
0,0,0.19720302522182465
0,0,0.03300335258245468
0,0,0.05897342413663864
0,0,0.09868018329143524
0,0,0.01619832031428814
0,0,0.010594598948955536
0,0,0.04809359461069107
0,0,0.03528691083192825
0,0,0.007859052158892155
0,0,0.030026068910956383
0,0,0.0489540621638298
0,0,0.013889670372009277
0,0,0.03341023996472359
1,0,0.08927891403436661
0,0,0.06370493769645691
