true_label,predicted_label,probability
0,0,0.12422742056262782
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
1,0,0.2254801682009319
0,0,0.10493952815818844
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.21825237694845093
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11111111111111113
0,0,0.0
0,0,0.09937998228520815
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10331880367701007
0,0,0.06875453939529094
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.11173918057222418
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.21165368050817032
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.24794107289089917
0,0,0.0
0,0,0.11282051282051281
0,0,0.09774021679221019
0,0,0.11029411764705882
0,0,0.0
0,0,0.0
0,0,0.08207680790724317
0,0,0.0
0,0,0.0
0,0,0.09969807819387297
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07409330536835539
0,0,0.0
0,0,0.0
0,0,0.11053601193087113
0,0,0.0
0,0,0.13921383757609618
0,0,0.0
0,0,0.0
0,0,0.11111111111111113
0,0,0.0
1,0,0.14797624502602674
0,0,0.0
0,0,0.10896674671932097
0,0,0.1752634812254137
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.28225806451612906
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11321201127782488
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10168177785834615
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.13234944746087324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.10493487298302136
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2228083755862147
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10572204487004018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12924631591166758
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
1,0,0.0
1,0,0.22523700736129965
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11016949152542375
0,0,0.0
0,0,0.08084272415482607
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.11086837793555433
0,0,0.0
0,0,0.0
0,0,0.1138793239259109
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.08909838088026341
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12742830110601375
0,0,0.0
0,0,0.2383140827627674
0,0,0.09020069606576982
0,0,0.10276679841897234
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09396150442004707
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10958904109589042
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10031082647657477
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.11920493505386298
1,0,0.21794030364529454
0,0,0.0
1,0,0.22290496709861082
0,0,0.0
0,0,0.0
0,0,0.11873792344380579
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.10631216713476234
1,0,0.0
0,0,0.0
0,0,0.10953481460881935
0,0,0.10458879618593565
0,0,0.0
0,0,0.0
0,0,0.11656556520654325
0,0,0.0
1,0,0.0
0,0,0.0
1,0,0.11596693848521439
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3859994100875037
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11111111111111108
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.1080180629818079
0,0,0.0
0,0,0.10975609756097564
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1252672058339362
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11053529520132643
0,0,0.0
0,0,0.10368250321471448
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.2228682170542636
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.12981518234619882
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10871277769024736
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11764705882352944
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11229475538406694
0,0,0.0
1,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11111111111111113
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.10410939837851003
1,0,0.0
0,0,0.0
0,0,0.0
1,0,0.11461204851399105
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.0
0,0,0.11163669489523936
0,0,0.0
0,0,0.0
1,0,0.2622992106381566
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11127811842041148
0,0,0.0
