true_label,predicted_label,probability
0,0,0.10327607357632013
0,0,0.024420514324829553
0,0,0.04259261855059144
0,0,0.09472494915494505
0,0,0.0723756377865751
0,0,0.058145045076666006
1,0,0.07036886225934193
0,0,0.05071130573085898
0,0,0.03388383994186999
1,0,0.5649154365294332
0,0,0.04591767538995024
0,0,0.0577143033411959
0,0,0.06421581149418214
0,0,0.02775234905394843
0,0,0.038212355252386074
0,0,0.024728171647773356
0,0,0.06089220646481543
0,0,0.0781602500836637
0,0,0.05972379862812247
0,0,0.03790208027857314
0,0,0.02056013410813945
0,0,0.02636833649937962
0,0,0.016450561456765638
0,0,0.07273531141614983
0,0,0.027153650006660323
0,0,0.04372667909673211
0,0,0.049421740906555815
0,0,0.05307431426218663
0,0,0.040143177531775806
1,0,0.05066885073812484
0,0,0.04601588012146235
0,0,0.05309715378031475
0,0,0.034130429245744866
0,0,0.07576440830870261
0,0,0.025360808051340607
0,0,0.024631992737992804
0,0,0.03832660497019467
0,0,0.04999386868328402
0,0,0.03261679725455555
0,0,0.12083567693416294
0,0,0.06113322338234164
0,0,0.01909353013979563
0,0,0.03135554600549093
0,0,0.061679989924399076
0,0,0.023323218414690632
0,0,0.023763400235165186
0,0,0.04459049764482608
0,0,0.024672685806395353
0,0,0.02591509519662103
1,0,0.0644524988252343
0,0,0.11381931217261963
0,0,0.05561616440696974
0,0,0.025294641094966156
0,0,0.024051691517478546
1,0,0.05761348003374018
0,0,0.017945927240716027
0,0,0.047529292401428634
0,0,0.07752546332398963
0,0,0.04675193381779891
0,0,0.06266509437024767
0,0,0.0131598852349972
1,0,0.0545758138451921
0,0,0.06549177949851136
0,0,0.028496761976363645
0,0,0.05155748707950398
0,0,0.06846308244107008
1,0,0.07101637848420639
0,0,0.03849264406560927
0,0,0.042116879652017505
0,0,0.02799553728538602
0,0,0.02614615636955635
0,0,0.13255605574174528
1,0,0.8840277746496535
0,0,0.055596160585049965
0,0,0.05625252762128126
0,0,0.02385818009054849
0,0,0.029241804755568
0,0,0.025580704097845252
0,0,0.17342430247642152
0,0,0.07341886103275753
0,0,0.011171996610882303
0,0,0.013696694963297845
0,0,0.052219909316169724
0,0,0.026039035128376846
1,0,0.042703672834455766
0,0,0.025664963526318918
0,0,0.01683928758442011
0,0,0.029116938435150806
0,0,0.041273832349462414
0,0,0.06883018447901809
0,0,0.045035450448441074
0,0,0.07531114764857608
0,0,0.07096041754211756
0,0,0.04332333076290371
0,0,0.054347171248350895
0,0,0.03153534228855741
0,0,0.027025695811845368
0,0,0.03323674634347076
0,0,0.07918117224314805
0,0,0.028343658237301124
0,0,0.020621034656306023
0,0,0.06822161296174185
1,0,0.12868709457471814
0,0,0.0683815973658841
0,0,0.08945990556822406
