true_label,predicted_label,probability
0,0,0.009268735535442829
1,0,0.05908563733100891
0,0,0.00909142754971981
0,0,0.007284221239387989
0,0,0.0073136924766004086
0,0,0.007690135855227709
0,0,0.018862776458263397
0,0,0.00755276158452034
0,0,0.008838512003421783
0,0,0.009820169769227505
0,0,0.0061523388139903545
0,0,0.03698839619755745
0,0,0.020253967493772507
0,0,0.010998964309692383
0,0,0.00877386610955
0,0,0.008631772361695766
0,0,0.12593652307987213
0,0,0.0590423122048378
0,0,0.007715345825999975
0,0,0.009667061269283295
0,0,0.02475341595709324
0,0,0.00898920837789774
0,0,0.010995926335453987
0,0,0.009930716827511787
0,0,0.0167634766548872
0,0,0.011771345511078835
0,0,0.008080139756202698
0,0,0.013409089297056198
0,0,0.0069271414540708065
0,0,0.009764570742845535
0,0,0.030744368210434914
1,0,0.028775177896022797
0,0,0.011655449867248535
0,0,0.036819759756326675
0,0,0.016322165727615356
0,0,0.021185647696256638
0,0,0.017987936735153198
0,0,0.009708843193948269
0,0,0.008931392803788185
0,0,0.07720784842967987
0,0,0.008860590867698193
0,0,0.013590125367045403
0,0,0.005915289744734764
0,0,0.009284131228923798
0,0,0.02247633785009384
0,0,0.01632194221019745
0,0,0.023871488869190216
0,0,0.05400567501783371
0,0,0.008879488334059715
0,0,0.008340095169842243
0,0,0.014972726814448833
0,0,0.016353968530893326
0,0,0.02600417658686638
0,0,0.00881935004144907
0,0,0.26453647017478943
0,0,0.018159890547394753
0,0,0.007872209884226322
0,0,0.007652342319488525
0,0,0.008529293350875378
0,0,0.008351464755833149
0,0,0.007691602688282728
0,0,0.014921607449650764
1,0,0.02633976936340332
0,0,0.007471841294318438
0,0,0.014038537628948689
0,0,0.007277896162122488
0,0,0.011166484095156193
0,0,0.0079474663361907
0,0,0.009430631063878536
0,0,0.012768014334142208
0,0,0.06381823122501373
0,0,0.009785137139260769
0,0,0.007053188048303127
0,0,0.010045087896287441
0,0,0.007062012795358896
0,0,0.006818501278758049
0,0,0.028500834479928017
0,0,0.028500834479928017
0,0,0.02131917141377926
0,0,0.010574583895504475
1,0,0.01822870597243309
0,0,0.009896096773445606
0,0,0.007923025637865067
0,0,0.01098831556737423
0,0,0.012710620649158955
1,0,0.010676856152713299
0,0,0.014394894242286682
0,0,0.00898172240704298
0,0,0.006784567143768072
0,0,0.03689940646290779
0,0,0.16905362904071808
0,0,0.020669594407081604
