true_label,predicted_label,probability
0,0,0.02476690823127171
1,0,0.14858095620436124
0,0,0.016359024483298547
0,0,0.007004684824702913
0,0,0.007890018073931004
0,0,0.010331139911718632
0,0,0.03619453280221255
0,0,0.006439523458347843
0,0,0.00784335313790549
0,0,0.020027902565197087
0,0,0.009043586956867765
0,0,0.016087502241290928
0,0,0.011986566008174247
0,0,0.011827182325198495
0,0,0.012185675443285233
0,0,0.02296186485569033
0,0,0.027831574170378598
0,0,0.04822656120437072
0,0,0.022957661781107364
0,0,0.054984545733563234
0,0,0.007615068974518088
0,0,0.0645380319904881
0,0,0.006379190748276682
0,0,0.026418280305361783
0,0,0.02329431571434897
0,0,0.0066573910154946484
0,0,0.012088298763511187
0,0,0.012561933128969985
0,0,0.007663035283294185
0,0,0.02823348439769186
0,0,0.032833210176751705
1,0,0.00801032029876231
0,0,0.006937805998915225
0,0,0.03261576702607133
0,0,0.00700500422831806
0,0,0.011300317427701545
0,0,0.02039174986617935
0,0,0.029964438749415328
0,0,0.013351583549951569
0,0,0.018693929320300853
0,0,0.048511283967846416
0,0,0.05087268282196314
0,0,0.006445930406189375
0,0,0.006469108416404046
0,0,0.04979852701768284
0,0,0.007206599088950644
0,0,0.019035859169597224
0,0,0.011798844042935607
0,0,0.017781850637412434
0,0,0.03472564174090576
0,0,0.037819935779473186
0,0,0.04053024387170986
0,0,0.023679238432947794
0,0,0.011228223543506399
0,0,0.028165621901503596
0,0,0.021008251358951447
0,0,0.01169162183449726
0,0,0.007352499790681845
0,0,0.00912199690648175
0,0,0.022491194761974493
0,0,0.030689713330616077
0,0,0.01442937731090641
1,0,0.01970485398795846
0,0,0.012512783966532944
0,0,0.007393537475761361
0,0,0.006871566024209816
0,0,0.007026555869882291
0,0,0.009880925937335961
0,0,0.013299163301478081
0,0,0.026943251239836465
0,0,0.031076909030639165
0,0,0.011626004838315723
0,0,0.012187708161069528
0,0,0.011125477422715205
0,0,0.006595285737330385
0,0,0.005564424641099578
0,0,0.008880096420217734
0,0,0.008880096420217734
0,0,0.008301116886813094
0,0,0.015806774643446295
1,0,0.014147690129282488
0,0,0.021597198448200235
0,0,0.022182497338512214
0,0,0.008391208635253085
0,0,0.007761070865341346
1,0,0.029751403863837435
0,0,0.047137077449114356
0,0,0.02805008983319623
0,0,0.006685459704169463
0,0,0.018255444233077723
0,0,0.07420998653130939
0,0,0.03588968118463759
0,0,0.006693801207120772
0,0,0.06176452947758635
0,0,0.030054560791227307
0,0,0.012558801736541907
1,0,0.011913259402060403
0,0,0.01753641346867141
0,0,0.013915571607077454
0,0,0.019187464921446015
1,1,0.6204413377638285
0,0,0.02128990889753966
0,0,0.026740191743187668
1,1,0.915
0,0,0.020437063377846315
0,0,0.007289538379621006
0,0,0.007413480184304242
0,0,0.01606887660914621
0,0,0.017233994866149623
0,0,0.13198153064162083
0,0,0.00752004580881951
0,0,0.013228077345951873
0,0,0.009019085299567348
0,0,0.018848407028398198
0,0,0.010304288481955148
0,0,0.009270830798104894
0,0,0.01998241049774873
0,0,0.017624270213719647
0,0,0.02336066651741236
0,0,0.03252654342839191
0,0,0.007341795069598296
0,0,0.03321565377653421
0,0,0.0065302979028518246
0,0,0.007010838604301345
0,0,0.019767546752825774
0,0,0.01058329067759572
0,0,0.05172335837264157
0,0,0.026011829554697455
0,0,0.06203440292443572
0,0,0.04504805017790312
0,0,0.012292723118344373
0,0,0.013814509135049568
0,0,0.0684643286283488
0,0,0.03710328017671704
0,0,0.007636738300124131
0,0,0.017951406615087092
0,0,0.018418287930470238
0,0,0.012536950983561492
0,0,0.03295986423005342
0,0,0.006082757203973296
0,0,0.018844429358519828
0,0,0.007874876646830908
0,0,0.02717301616706753
0,0,0.022234618533166346
0,0,0.021347189575267555
0,0,0.022388803943771782
0,0,0.035344746207857616
0,0,0.05105639917423327
0,0,0.021456322185285544
0,0,0.062208982614998604
0,0,0.034383986151752116
0,0,0.03955838340975517
0,0,0.04986357453879857
0,0,0.00849596877288468
0,0,0.006958809797860882
1,1,0.6761470204045474
0,0,0.01213777967354591
0,0,0.08552743171676325
0,0,0.034511025983545156
0,0,0.007048661495791146
0,0,0.021424038349936378
0,0,0.0219209842898941
0,0,0.007211870406013148
0,0,0.04559097515195888
0,0,0.01762463287643279
0,0,0.030165160308639
0,0,0.007975491178108196
0,0,0.03536634188190955
0,0,0.006592722591668384
0,0,0.012332074090772966
0,0,0.054406953040867866
0,0,0.03553401845844357
0,0,0.0067272562566977456
0,0,0.007285449844523448
0,0,0.012656378388368026
0,0,0.018588242219176144
0,0,0.4694260564699846
0,0,0.09020205262773925
0,0,0.03441859832521371
0,0,0.011040253495357864
0,0,0.009000994544352015
0,0,0.00996677502934301
0,0,0.01990867259638687
0,0,0.006643395328401738
0,0,0.008615488663270155
0,0,0.1123454633606952
0,0,0.02554441348625672
0,0,0.022164827782148244
0,0,0.03087487427863229
0,0,0.014761839937621955
0,0,0.017314698238001296
0,0,0.03671972410196925
0,0,0.0169880887428578
0,0,0.016220180805814454
0,0,0.015794248445316808
1,1,0.7054848872889957
0,0,0.013093441982748803
0,0,0.024439270170646305
0,0,0.029215882427302872
0,0,0.016141205078111162
0,0,0.021912017200101715
0,0,0.06522638626584212
0,0,0.008007205945846169
0,0,0.012612345931050333
0,0,0.007063795412667262
0,0,0.00686873728343846
0,0,0.010608855081884161
0,0,0.02101073852101822
0,0,0.039305032928487256
0,0,0.015807785186279035
0,0,0.02016841994726871
0,0,0.01209262134166531
0,0,0.027525972524911905
0,0,0.010880617564671225
0,0,0.049258081988258894
0,0,0.049689382673295084
0,0,0.01965076510128646
0,0,0.008908675845695154
0,0,0.007109979593532806
0,0,0.012922421421823376
0,0,0.008066210960955661
0,0,0.026290254427011956
0,0,0.02655658596281514
0,0,0.01206903327326017
0,0,0.007196066993388856
0,0,0.006549804815658601
0,0,0.02800211535291648
0,0,0.07380348154288241
0,0,0.03679054117794576
0,0,0.014029940846651929
0,0,0.01965357419870117
0,0,0.025157925073541455
0,0,0.03000156212535717
0,0,0.023082719892348686
0,0,0.011448320153596364
0,0,0.017306993364029133
0,0,0.016592240495615425
0,1,0.629306028287677
0,0,0.010433989332456088
0,0,0.049334824316776264
0,0,0.009068750977861027
0,0,0.01562622982192998
0,0,0.0070773956833579755
0,0,0.014301101290209436
0,0,0.012484216815542393
0,0,0.0166755900835934
0,0,0.08989158127883348
0,0,0.056245027359173985
0,0,0.007945803492964332
0,0,0.0211153959244585
0,0,0.0065584581077859075
0,0,0.013524689428780892
0,0,0.02210589847356795
0,0,0.020628513012498892
0,0,0.01255499667910765
0,0,0.01114464809453363
0,0,0.008271532223861787
0,0,0.052636606918412605
0,0,0.03737983576330449
0,0,0.007061922773387376
0,0,0.006540613172658156
0,0,0.055124435291175077
0,0,0.017228015987953732
0,0,0.02190558476921767
0,0,0.0906793735944977
0,0,0.008986843504535059
1,1,0.5192617345930717
0,0,0.006732341757780778
0,0,0.013242329063109595
0,0,0.01730088423763244
0,0,0.02231309395513693
0,0,0.03678467780929087
0,0,0.032416682394143526
0,0,0.011574208428232553
0,0,0.006693478085474531
0,0,0.012612991073608073
0,0,0.027232519932467125
0,0,0.036972137760319004
0,0,0.006435919973243909
0,0,0.011912336959909555
0,0,0.007321070513269659
0,0,0.007889500783336516
0,0,0.022180853856065882
0,0,0.006483070057716953
0,0,0.005855973941316719
0,0,0.007296392377126644
0,0,0.024052992929785987
0,0,0.007358697788530776
0,0,0.007754002541654914
1,0,0.013186228091520077
0,0,0.012987626535341919
0,0,0.007793858608204933
0,0,0.040285796949612394
0,0,0.027427339366114748
0,0,0.06504946848774339
0,0,0.05049942985629993
0,0,0.0207198948613012
0,0,0.007089513858041396
0,0,0.007256299479471488
0,0,0.05293778615926812
0,0,0.0970657235538982
0,0,0.02793132628556276
0,0,0.02046653733768259
0,0,0.01590758714464312
0,0,0.017937219674628354
0,0,0.026981913890853
0,0,0.039824498782457037
1,0,0.12822123782842934
0,0,0.006788057935579835
1,1,0.7043872454509201
0,0,0.013665919994839985
0,0,0.018586089709449565
0,0,0.0061279815749015676
0,0,0.011955246543554171
0,0,0.009650700857615435
0,0,0.012136381173661358
0,0,0.006981294976639067
1,0,0.03747025457613413
0,0,0.00796183451323686
0,0,0.019075098533047032
0,0,0.010654498734574951
0,0,0.007100135130023225
0,0,0.012964153373007534
0,0,0.01655358369806059
0,0,0.027443789146087996
0,0,0.009928343848411797
0,0,0.012935369492455873
