true_label,predicted_label,probability
0,0,0.010443385690450668
0,0,0.01206719409674406
0,0,0.008103041909635067
0,0,0.002591097727417946
0,0,0.0029387217946350574
0,0,0.004093734547495842
0,1,0.7834509015083313
0,0,0.16663630306720734
0,0,0.1316162645816803
0,0,0.06501895934343338
0,0,0.003942881710827351
0,0,0.002731644781306386
0,0,0.007720123045146465
0,0,0.08044428378343582
0,0,0.0005798166966997087
0,0,0.004445840138942003
0,0,0.031236795708537102
0,0,0.00527254119515419
0,0,0.007909031584858894
1,0,0.06841456890106201
0,0,0.0006669556023553014
0,0,0.0007901189383119345
0,0,0.0047756461426615715
1,0,0.15286274254322052
0,0,0.01094254944473505
0,0,0.0015014525270089507
0,0,0.054316531866788864
0,0,0.0018520886078476906
0,0,0.012998099438846111
0,0,0.009069708175957203
0,0,0.00255734845995903
1,0,0.2725450396537781
0,0,0.003358167363330722
0,0,0.020012743771076202
0,0,0.1158243864774704
0,0,0.04629518464207649
0,0,0.027940979227423668
0,0,0.0013516130857169628
0,0,0.004791745916008949
0,0,0.004982813261449337
0,0,0.0009092456893995404
0,0,0.004877025727182627
0,0,0.007219531573355198
0,0,0.46879613399505615
0,0,0.02192060276865959
0,0,0.044774264097213745
0,0,0.01900341734290123
0,1,0.5502661466598511
0,0,0.016278866678476334
0,0,0.0012798315146937966
0,0,0.003664568532258272
0,0,0.0002788983110804111
0,0,0.004206466488540173
0,0,0.0014712702250108123
0,0,0.006090968381613493
0,0,0.0036421730183064938
0,0,0.001102654729038477
0,0,0.0062381369061768055
0,0,0.001440826221369207
0,0,0.0020665377378463745
0,0,0.009236463345587254
0,0,0.0012420848943293095
0,0,0.001739233499392867
0,0,0.004682208877056837
1,0,0.005004717968404293
0,0,0.00035385851515457034
0,0,0.004027683287858963
0,0,0.11304107308387756
1,0,0.1982211172580719
0,0,0.008766893297433853
0,0,0.4352141320705414
0,0,0.0027533075772225857
0,0,0.016471613198518753
0,0,0.003757360391318798
0,0,0.0034641099628061056
0,0,0.0068231853656470776
0,0,0.0016739171696826816
0,0,0.005654769018292427
0,0,0.005603979807347059
0,0,0.008474177680909634
0,0,0.001633579027839005
0,0,0.0017370044952258468
0,0,0.0018278786446899176
0,0,0.0022530099377036095
0,0,0.014712934382259846
0,0,0.0013835396384820342
0,0,0.005481431260704994
0,0,0.005826839245855808
0,0,0.007104940712451935
1,0,0.002560602966696024
0,0,0.0011089472100138664
0,0,0.0011089472100138664
0,0,0.006704151630401611
0,0,0.07947630435228348
1,0,0.002816025400534272
0,0,0.03618008643388748
0,0,0.004770882427692413
0,0,0.019573131576180458
0,0,0.003194318152964115
0,0,0.00048150395741686225
0,0,0.09761471301317215
0,0,0.016485653817653656
0,0,0.00011489469761727378
0,0,0.001184835098683834
0,0,0.09582420438528061
0,0,0.0367862731218338
0,0,0.013726425357162952
0,0,0.003635154338553548
0,0,0.0013077728217467666
0,0,0.021795684471726418
1,1,0.7301000356674194
0,0,0.0689101293683052
0,0,0.015593217685818672
0,0,0.009214183315634727
0,0,9.731842874316499e-05
0,0,0.0033302942756563425
0,0,0.01595665141940117
0,0,0.0014902522088959813
0,0,0.006315812934190035
1,1,0.7976436018943787
1,0,0.07062198221683502
0,0,0.002271527424454689
0,0,0.004158308729529381
0,0,0.002873816294595599
0,0,0.0016743260202929378
