true_label,predicted_label,probability
0,0,0.014048100469432188
1,1,0.5898807789300813
0,0,0.011408316149270008
0,0,0.010951014093786368
0,0,0.0057184414265365816
0,0,0.015466723675203424
0,0,0.013103042725954073
0,0,0.007050992543653509
0,0,0.009130222383717041
0,0,0.013542581878749438
0,0,0.021427488870060737
0,0,0.01896728760561669
0,0,0.013801694578819895
0,0,0.012612615574240276
0,0,0.010944596967090126
0,0,0.038846477692764905
0,0,0.01463968108939934
0,0,0.02140645115711451
0,0,0.022693469306350387
0,0,0.021905850129533794
0,0,0.017320701464204325
0,0,0.02397221415647612
0,0,0.004442395342052037
0,0,0.016708725105992805
0,0,0.017353364997771046
0,0,0.01471136066909566
0,0,0.008922336300364223
0,0,0.0037853955415479874
0,0,0.016204033894010386
0,0,0.02504192666346687
0,0,0.022998283111562996
1,0,0.010032182281917719
0,0,0.00572220021285847
0,0,0.01647337947835543
0,0,0.015949747860296747
0,0,0.023785149225702136
0,0,0.01763985297545593
0,0,0.00735936065583467
0,0,0.007776521374716381
0,0,0.034237226383027584
0,0,0.023789607345484413
0,0,0.032335703015204435
0,0,0.007065178379817524
0,0,0.004212808442089668
0,0,0.01645546618695962
0,0,0.014001509245364734
0,0,0.0139238593886837
0,0,0.019107722903178342
0,0,0.019788116231945044
0,0,0.018817708519361008
0,0,0.049216608824346406
0,0,0.027329691955345164
0,0,0.015646475569604468
0,0,0.025911530876204115
0,0,0.021325238108616
0,0,0.019467320629164703
0,0,0.014973957159344341
0,0,0.017762215794677655
0,0,0.005123946520149498
0,0,0.022162832972154874
0,0,0.014122253657296894
0,0,0.014278102905933437
1,0,0.02364294058594198
0,0,0.012843495468101708
0,0,0.028943245751865576
0,0,0.0029362826119767975
0,0,0.008069452103295939
0,0,0.00745264637794166
0,0,0.008281334060718
0,0,0.0345451096011658
0,0,0.047289565958648375
0,0,0.009338322047289816
0,0,0.0035060769104700994
0,0,0.007175053978999846
0,0,0.006956229534198665
0,0,0.018421664252053545
0,0,0.020235764214636444
0,0,0.019254640746409465
0,0,0.015186083249390036
0,0,0.011112179113723272
1,0,0.020246605006214675
0,0,0.011144723411811858
0,0,0.018718051183741577
0,0,0.00985060194514257
0,0,0.016264617206584696
1,0,0.03131962982376891
0,0,0.02352272368943535
0,0,0.025921980314436405
0,0,0.011645089933131582
0,0,0.02830314935146755
0,0,0.03968775285920502
0,0,0.0214826289995149
0,0,0.017052978007125054
0,0,0.03614685459235314
0,0,0.035319725573108564
0,0,0.020366726619707717
1,0,0.027000251334928213
0,0,0.016452259585210894
0,0,0.02184965883555284
0,0,0.026265032710991107
1,1,0.49128099398961445
0,0,0.025358990552024886
0,0,0.014635460636447026
1,1,0.5789443350930619
0,0,0.023555040158282664
0,0,0.00639582448630175
0,0,0.012299020212772049
0,0,0.015196919603579658
0,0,0.019834964437589968
0,0,0.03454006981277558
0,0,0.007186121141351662
0,0,0.022883898963909466
0,0,0.013327934266004541
0,0,0.02530371994956696
0,0,0.006592587273500471
0,0,0.021269793282907207
0,0,0.008711719836931829
0,0,0.014159761657920473
0,0,0.031038937654953427
0,0,0.014598654226589479
0,0,0.00789883827805111
0,0,0.041571160518955444
0,0,0.02051317399399773
0,0,0.007109301114143654
0,0,0.02470995290572435
0,0,0.023430780739764765
0,0,0.04753701311986055
0,0,0.0200239421889974
0,0,0.04904590675654954
0,0,0.015085384722085985
0,0,0.027037455021982126
0,0,0.0234809199570774
0,0,0.036653551407487286
0,0,0.03490961026059831
0,0,0.026445597499844715
0,0,0.0316389070238789
0,0,0.02582701627799569
0,0,0.005580751657907385
0,0,0.018358305749057995
0,0,0.008484397029304607
0,0,0.029537626813666076
0,0,0.012290682096910185
0,0,0.009937032604110206
0,0,0.012176466243684863
0,0,0.024882825152894254
0,0,0.017382454623559408
0,0,0.016974070228214795
0,0,0.048363560764569054
0,0,0.013411817112952237
0,0,0.035330848220519996
0,0,0.01745967831061103
0,0,0.04386464929557746
0,0,0.03340346516449418
0,0,0.01702179784712076
0,0,0.006697061530303229
1,1,0.7824134744915531
0,0,0.014453125519251648
0,0,0.022437545425436915
0,0,0.041516672466891356
0,0,0.006527495199044964
0,0,0.008517133577808764
0,0,0.026926675161692715
0,0,0.019890909552166904
0,0,0.02986975469493423
0,0,0.019138782422508886
0,0,0.024176576362160643
0,0,0.007029024912371023
0,0,0.0116282924634265
0,0,0.013385421138428718
0,0,0.007684160137572548
0,0,0.029534142124375325
0,0,0.07968243651906777
0,0,0.006431672767812712
0,0,0.0024657717842693845
0,0,0.022725354752683825
0,0,0.014389631932834494
0,0,0.128786716131173
0,0,0.018038231281361037
0,0,0.018756463875877746
0,0,0.019049293994915745
0,0,0.029666031931775097
0,0,0.005855066918371003
0,0,0.010312139802740795
0,0,0.018318820496219204
0,0,0.017314686903659664
0,0,0.09771011107979512
0,0,0.04455395897100116
0,0,0.020666948731696413
0,0,0.025888830726606308
0,0,0.009068258854819176
0,0,0.043671254428316535
0,0,0.018268189331293292
0,0,0.012508950294910521
0,0,0.012063540601698168
0,0,0.02310044098136318
1,1,0.6201074987041978
0,0,0.01648058328584777
0,0,0.014723629028028887
0,0,0.03095806514327504
0,0,0.011626701132212643
0,0,0.022988159415024023
0,0,0.060410955800046774
0,0,0.01493011314474381
0,0,0.00470886947953929
0,0,0.005705066012815409
0,0,0.0157378663215972
0,0,0.016754088230249282
0,0,0.02483651713210992
0,0,0.008346383607218694
0,0,0.011133349201650223
0,0,0.029658453977187364
0,0,0.01605926088746206
0,0,0.02640326162180011
0,0,0.011850983656677654
0,0,0.02713258623442756
0,0,0.02578560046796625
0,0,0.02323595203061304
0,0,0.007584559521746165
0,0,0.009659146572423102
0,0,0.01716925454083482
0,0,0.010083415931420035
0,0,0.02927302299224994
0,0,0.020649140950316912
0,0,0.020609301766384452
0,0,0.010967074653219855
0,0,0.003827546770656815
0,0,0.09675831406379726
0,0,0.039730184344716306
0,0,0.010254166038583881
0,0,0.027065455677184148
0,0,0.017145643703957426
0,0,0.02269479155051121
0,0,0.018903335722597576
0,0,0.024450997819308387
0,0,0.012225732797863782
0,0,0.016689455671103824
0,0,0.00704003481460237
0,1,0.48077603872431157
0,0,0.014713602102721796
0,0,0.07231756956704986
0,0,0.018582009076675118
0,0,0.01372802409883117
0,0,0.007238107056195238
0,0,0.017153417881231064
0,0,0.018212105400274424
0,0,0.03361374237633493
0,0,0.0377718362284345
0,0,0.015337060761063516
0,0,0.012383161764179074
0,0,0.03510148100536639
0,0,0.022047586078136595
0,0,0.004720884356144693
0,0,0.019508297835258266
0,0,0.019122129846799694
0,0,0.02572589671557484
0,0,0.01819562283774158
0,0,0.017875181186673722
0,0,0.03220984377635018
0,0,0.03196007536105779
0,0,0.03352105893550151
0,0,0.00338585244447987
0,0,0.01282552606865625
0,0,0.02042873744000228
0,0,0.016952438788660307
0,0,0.13898261449255242
0,0,0.012776253043175582
1,1,0.656679125264785
0,0,0.009157783349298641
0,0,0.011924194392237408
0,0,0.01146492459217288
0,0,0.012804527985572692
0,0,0.01960315432142019
0,0,0.021432882179219473
0,0,0.014877442732489645
0,0,0.006917449722611675
0,0,0.007205968598144414
0,0,0.012982598350445162
0,0,0.03307485471574651
0,0,0.010878852169072266
0,0,0.004522713706013957
0,0,0.007674821774950291
0,0,0.0073251137390429955
0,0,0.0327159639879828
0,0,0.010875759005263342
0,0,0.012565756803449242
0,0,0.02485372378508249
0,0,0.025481523651101966
0,0,0.012383246373110486
0,0,0.01726447060451283
1,0,0.015189736634865473
0,0,0.02244941926754411
0,0,0.01949101996465343
0,0,0.05648141770773097
0,0,0.04338547606893096
0,0,0.027404432417078906
0,0,0.029707191525223234
0,0,0.027926168272228755
0,0,0.00797094477912095
0,0,0.014053562346947997
0,0,0.02470967725806588
0,0,0.1321987617079743
0,0,0.018058699621209245
0,0,0.02409134734296855
0,0,0.016057454112550825
0,0,0.011138131180214686
0,0,0.036504919951282765
0,0,0.018358197332628202
1,0,0.02816009391712994
0,0,0.01629207552254354
1,1,0.579330402552848
0,0,0.025534451641876836
0,0,0.007300690700984077
0,0,0.012202193922893796
0,0,0.00930997184929378
0,0,0.014794667296278258
0,0,0.018344751739440224
0,0,0.011902032061691355
1,0,0.0211287003208933
0,0,0.006475863156632982
0,0,0.030246331365201422
0,0,0.006454383362228933
0,0,0.008365763764959417
0,0,0.010720517566498805
0,0,0.017318954862830683
0,0,0.010810312089757438
0,0,0.019223253130407535
0,0,0.006245312598285913
0,0,0.012391448465764739
0,0,0.01839143895831759
0,0,0.03366788409513508
0,0,0.010271810971879663
0,0,0.01604677152476754
0,0,0.030186078315109912
0,0,0.006401344436466406
0,0,0.005763587384002932
0,0,0.017243534120081023
0,0,0.015119563865341797
0,0,0.007125413141416634
0,0,0.005985994108982343
1,0,0.06879469623387119
0,0,0.35123819549735996
0,0,0.02773441355398581
0,0,0.009273328079065408
0,0,0.026204963726171742
0,0,0.04252642569990618
0,0,0.039027001937856035
0,0,0.021322384101642593
0,0,0.042041896581575894
0,0,0.011192399541556082
0,0,0.007158851462399023
0,0,0.03303451171818091
0,0,0.022211186382938328
0,0,0.009118684496464403
0,0,0.00666425158286886
0,0,0.02086532979786819
0,0,0.01175320301259529
0,0,0.014032330131270051
0,0,0.012884299974175941
0,0,0.018418251430211113
0,0,0.00660572611388356
0,0,0.00813613021110701
0,0,0.021999554602290514
0,0,0.010603745688536304
0,0,0.008474966368384199
0,0,0.028220531823593478
0,0,0.02619055566712047
0,0,0.016724810245732365
0,0,0.008241595056264652
0,0,0.016066249287533623
0,0,0.018947740428738757
0,0,0.009168169592977221
0,0,0.03059577564055078
0,0,0.0504753321586086
0,0,0.02738335480308731
0,0,0.021871582738496046
0,0,0.010835529249068623
0,0,0.04794410366069184
0,0,0.03863472711208179
0,0,0.008207600541872901
0,0,0.02370200564407133
0,0,0.03322607008779213
0,0,0.015014791396772233
0,0,0.012310940810121357
0,0,0.014607123082572282
0,0,0.08013604811306162
0,0,0.006478652258152676
0,0,0.052141056563366525
0,0,0.012724159977799823
0,0,0.013576453964920495
0,0,0.007502828313280974
0,0,0.0032368108284638246
0,0,0.01081364638795502
0,0,0.0033825033512841917
0,0,0.014338072709027209
0,0,0.023284213784336105
0,0,0.005131325662222305
1,1,0.47806913643845617
0,0,0.039667931978606664
0,0,0.02161487364854556
0,0,0.006360506985113611
0,0,0.013312008015065336
0,0,0.016375332322716353
0,0,0.00886107759416703
0,0,0.006616216332474808
0,0,0.006300665893369704
0,0,0.03868344593897601
0,0,0.03428438926560888
0,0,0.016914044310249433
0,0,0.024560952283119792
0,0,0.029844981904341705
0,0,0.017220382762429348
0,0,0.010820665215628265
0,0,0.04200722337029648
0,0,0.005770941489475504
0,0,0.030791360723379
0,0,0.01993116326355841
0,0,0.02968799352669074
0,0,0.019144086790212178
0,0,0.01099634925720866
0,0,0.018580604198050125
0,0,0.015482456712739392
0,0,0.030820994936575644
0,0,0.0057848221123302495
0,0,0.03504233437012746
0,0,0.02899026152724446
0,0,0.008905987222251706
0,0,0.026289482236652624
0,0,0.0074689642058860155
0,0,0.0657962262820734
0,0,0.21458323647661776
0,0,0.02382600132035056
0,0,0.00282853493089987
0,0,0.014871352529931334
0,0,0.01496727958775936
0,0,0.007818398892404996
0,0,0.004801389608526138
0,0,0.048530726992233465
0,0,0.011976280139090542
0,0,0.019602777555179543
0,0,0.03725473563201851
0,0,0.02968394336316668
0,0,0.0157273370762975
0,0,0.013700211863138592
0,0,0.02810714369733811
0,0,0.015011450702478717
0,0,0.0056601431930710785
0,0,0.018707583862091814
0,0,0.025839335904779086
0,0,0.006725466723534667
0,0,0.024326269753051497
0,0,0.04138920222074226
0,0,0.02128874750800323
0,0,0.013032631567377254
1,0,0.015727960437028222
0,0,0.013266122657639868
0,0,0.005081273984726726
0,0,0.017985521557230415
0,0,0.030699335762250993
0,0,0.028963954848593258
0,0,0.051026711982576946
0,0,0.04347558163011777
0,0,0.015499606063931415
0,0,0.03665899249788567
0,0,0.028467017490084165
0,0,0.05467185710671058
0,0,0.03166688297783541
0,0,0.009837258382086126
0,0,0.0036618103361908314
0,0,0.0070354681466366885
0,0,0.013321320394312691
0,0,0.008872070178083988
1,0,0.013622386561840031
0,0,0.04415497686685351
0,0,0.028792555028746517
0,0,0.01320193240687182
0,0,0.02044557961475592
0,0,0.008717327193792894
0,0,0.016236062310397963
0,0,0.01705981783448366
